# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Pantothenate and CoA biosynthesis	16.0	16.0	39.0	15.0	46.0	28.0	22.0	16.0	65.0	55.0	73.0	21.0	36.0	30.0	4.0	0.0	4.0	18.0	3.0	18.0	19.0	15.0	5.0	88.0	50.0	84.0	114.0	55.0	101.0	31.0	32.0	71.0	120.0	50.0	22.0	18.0	30.0	32.0	46.0	47.0	119.0	0.0	69.0	38.0	53.0	35.0	49.0	0.0	151.0	4.0	74.0	18.0	107.0	49.0	20.0	28.0	21.0	4.0	16.0	1.0	47.0	16.0	30.0	56.0	16.0	33.0	22.0	22.0	21.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0	5.0	33.0	34.0	17.0	30.0	17.0	11.0	47.0	13.0	14.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	2.0	2.0	4.0	2.0	5.0	4.0	2.0	2.0	8.0	6.0	8.0	2.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	0.0	10.0	6.0	10.0	14.0	6.0	12.0	4.0	4.0	8.0	14.0	6.0	2.0	2.0	4.0	4.0	6.0	5.0	14.0	0.0	8.0	4.0	6.0	4.0	6.0	0.0	18.0	0.0	8.0	2.0	12.0	6.0	2.0	4.0	2.0	0.0	2.0	0.0	6.0	2.0	4.0	6.0	2.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	4.0	2.0	4.0	2.0	2.0	6.0	2.0	2.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	5.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	3.0	6.0	3.0	5.0	1.0	1.0	3.0	6.0	3.0	1.0	1.0	1.0	1.0	2.0	3.0	7.0	0.0	4.0	2.0	2.0	2.0	3.0	0.0	8.0	0.0	4.0	1.0	7.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	5.0	5.0	12.0	4.0	13.0	9.0	9.0	3.0	21.0	19.0	27.0	5.0	11.0	10.0	1.0	0.0	1.0	5.0	0.0	5.0	3.0	3.0	3.0	29.0	17.0	25.0	34.0	17.0	33.0	7.0	9.0	21.0	38.0	17.0	7.0	7.0	9.0	9.0	16.0	13.0	35.0	0.0	17.0	13.0	16.0	11.0	13.0	0.0	51.0	0.0	26.0	5.0	37.0	12.0	6.0	9.0	8.0	0.0	6.0	0.0	16.0	5.0	10.0	22.0	6.0	12.0	10.0	10.0	7.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	10.0	12.0	6.0	10.0	6.0	4.0	16.0	4.0	4.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	23.0	23.0	55.0	18.0	55.0	37.0	31.0	14.0	80.0	73.0	101.0	24.0	44.0	43.0	6.0	3.0	5.0	18.0	1.0	22.0	17.0	13.0	7.0	122.0	72.0	102.0	142.0	74.0	134.0	30.0	37.0	78.0	154.0	72.0	26.0	24.0	35.0	35.0	63.0	55.0	144.0	0.0	73.0	50.0	62.0	42.0	59.0	0.0	214.0	3.0	104.0	25.0	150.0	53.0	27.0	36.0	32.0	3.0	23.0	3.0	69.0	21.0	44.0	82.0	22.0	47.0	32.0	32.0	29.0	0.0	0.0	0.0	3.0	14.0	2.0	1.0	8.0	45.0	50.0	25.0	45.0	25.0	13.0	69.0	19.0	15.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	40.0	38.0	93.0	32.0	102.0	59.0	50.0	29.0	149.0	131.0	180.0	52.0	83.0	67.0	8.0	2.0	10.0	38.0	4.0	46.0	38.0	28.0	16.0	201.0	116.0	194.0	252.0	126.0	238.0	65.0	68.0	167.0	278.0	118.0	54.0	46.0	65.0	67.0	104.0	103.0	272.0	0.0	156.0	93.0	121.0	86.0	107.0	0.0	338.0	6.0	175.0	44.0	248.0	107.0	46.0	58.0	47.0	6.0	39.0	2.0	110.0	38.0	73.0	128.0	39.0	78.0	50.0	49.0	47.0	0.0	0.0	0.0	2.0	23.0	1.0	0.0	15.0	76.0	78.0	39.0	72.0	39.0	20.0	110.0	32.0	27.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	19.0	17.0	36.0	17.0	54.0	34.0	23.0	18.0	73.0	57.0	80.0	22.0	41.0	34.0	2.0	0.0	2.0	18.0	2.0	21.0	20.0	18.0	3.0	92.0	53.0	93.0	129.0	57.0	108.0	37.0	35.0	76.0	130.0	55.0	21.0	19.0	35.0	35.0	51.0	52.0	133.0	0.0	78.0	42.0	59.0	38.0	55.0	0.0	161.0	2.0	79.0	20.0	115.0	58.0	19.0	32.0	20.0	2.0	18.0	1.0	52.0	17.0	35.0	56.0	18.0	35.0	20.0	20.0	20.0	0.0	0.0	0.0	2.0	14.0	0.0	0.0	2.0	35.0	36.0	18.0	35.0	18.0	15.0	52.0	16.0	17.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	5.0	5.0	11.0	4.0	11.0	7.0	6.0	3.0	20.0	15.0	22.0	5.0	9.0	9.0	1.0	1.0	1.0	4.0	0.0	4.0	3.0	3.0	1.0	26.0	14.0	23.0	28.0	15.0	29.0	6.0	7.0	19.0	32.0	14.0	6.0	5.0	7.0	7.0	13.0	11.0	28.0	0.0	16.0	11.0	12.0	9.0	10.0	0.0	43.0	1.0	22.0	5.0	31.0	10.0	5.0	7.0	6.0	1.0	5.0	1.0	14.0	4.0	9.0	16.0	5.0	10.0	6.0	6.0	6.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	2.0	9.0	10.0	5.0	9.0	5.0	2.0	14.0	4.0	3.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	6.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	11.0	9.0	25.0	8.0	26.0	15.0	13.0	8.0	37.0	32.0	44.0	13.0	19.0	16.0	3.0	1.0	3.0	9.0	2.0	11.0	11.0	8.0	3.0	50.0	29.0	46.0	65.0	32.0	57.0	16.0	17.0	38.0	68.0	29.0	12.0	10.0	16.0	17.0	25.0	28.0	67.0	0.0	39.0	22.0	30.0	19.0	28.0	0.0	86.0	2.0	42.0	10.0	63.0	28.0	12.0	14.0	13.0	2.0	9.0	1.0	27.0	9.0	17.0	33.0	9.0	19.0	13.0	13.0	12.0	0.0	1.0	0.0	1.0	5.0	1.0	1.0	3.0	19.0	20.0	10.0	18.0	10.0	6.0	27.0	7.0	7.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	23.0	22.0	49.0	21.0	62.0	41.0	27.0	24.0	85.0	72.0	97.0	31.0	49.0	41.0	3.0	0.0	3.0	23.0	3.0	25.0	31.0	22.0	5.0	112.0	66.0	117.0	164.0	72.0	133.0	47.0	46.0	100.0	164.0	67.0	27.0	23.0	41.0	44.0	60.0	61.0	172.0	0.0	108.0	55.0	75.0	48.0	71.0	0.0	195.0	3.0	96.0	24.0	141.0	78.0	27.0	36.0	25.0	3.0	22.0	0.0	63.0	22.0	41.0	69.0	22.0	44.0	25.0	25.0	25.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	4.0	44.0	44.0	22.0	41.0	22.0	18.0	63.0	19.0	21.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	4.0	2.0	1.0	2.0	1.0	1.0	4.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	3.0	0.0	3.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	2.0	2.0	4.0	2.0	6.0	4.0	3.0	3.0	8.0	8.0	10.0	4.0	5.0	4.0	1.0	0.0	0.0	3.0	0.0	3.0	4.0	3.0	1.0	11.0	6.0	13.0	17.0	8.0	12.0	5.0	5.0	11.0	16.0	6.0	3.0	2.0	4.0	4.0	5.0	5.0	20.0	0.0	14.0	6.0	9.0	6.0	8.0	0.0	18.0	0.0	9.0	2.0	14.0	10.0	3.0	3.0	3.0	0.0	2.0	0.0	6.0	2.0	4.0	7.0	2.0	4.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	4.0	2.0	4.0	2.0	2.0	6.0	2.0	2.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
Phosphonate and phosphinate metabolism	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	3.0	4.0	1.0	1.0	2.0	1.0	3.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	6.0	0.0	5.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Other Amino Acids; Phosphonate and phosphinate metabolism
Phosphotransferase system (PTS)	6.0	6.0	15.0	5.0	13.0	8.0	6.0	2.0	16.0	18.0	22.0	7.0	8.0	12.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	2.0	1.0	30.0	18.0	23.0	31.0	18.0	31.0	4.0	8.0	16.0	34.0	18.0	6.0	6.0	7.0	7.0	13.0	16.0	33.0	0.0	16.0	9.0	15.0	8.0	15.0	0.0	50.0	0.0	25.0	6.0	36.0	12.0	6.0	7.0	6.0	0.0	6.0	0.0	18.0	6.0	12.0	18.0	6.0	12.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	12.0	6.0	12.0	6.0	2.0	18.0	6.0	2.0	Environmental Information Processing; Membrane Transport; Phosphotransferase system (PTS)
Photosynthesis	10.0	9.0	26.0	9.0	26.0	17.0	12.0	9.0	36.0	30.0	39.0	10.0	21.0	17.0	1.0	0.0	2.0	10.0	1.0	10.0	11.0	9.0	3.0	48.0	27.0	54.0	63.0	29.0	57.0	18.0	18.0	46.0	67.0	27.0	12.0	12.0	18.0	18.0	26.0	29.0	66.0	0.0	43.0	25.0	30.0	21.0	27.0	0.0	81.0	1.0	39.0	10.0	57.0	27.0	10.0	17.0	10.0	1.0	9.0	0.0	26.0	9.0	18.0	30.0	9.0	18.0	12.0	12.0	10.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	1.0	18.0	18.0	9.0	17.0	9.0	8.0	26.0	8.0	9.0	Metabolism; Energy Metabolism; Photosynthesis
Photosynthesis - antenna proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Energy Metabolism; Photosynthesis - antenna proteins
Photosynthesis proteins	11.0	10.0	29.0	10.0	28.0	18.0	13.0	10.0	39.0	33.0	43.0	11.0	23.0	19.0	1.0	0.0	2.0	11.0	1.0	11.0	12.0	10.0	3.0	53.0	30.0	59.0	69.0	32.0	62.0	19.0	20.0	49.0	73.0	30.0	13.0	13.0	19.0	19.0	28.0	32.0	73.0	0.0	47.0	27.0	33.0	23.0	30.0	0.0	89.0	1.0	43.0	11.0	63.0	30.0	11.0	18.0	11.0	1.0	10.0	0.0	29.0	10.0	20.0	33.0	10.0	20.0	13.0	13.0	11.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	1.0	20.0	20.0	10.0	19.0	10.0	9.0	29.0	9.0	10.0	Metabolism; Energy Metabolism; Photosynthesis proteins
Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction
Phototransduction - fly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction - fly
Plant-pathogen interaction	6.0	5.0	15.0	5.0	14.0	9.0	8.0	4.0	21.0	19.0	25.0	6.0	12.0	10.0	2.0	1.0	2.0	6.0	1.0	6.0	5.0	3.0	2.0	30.0	17.0	28.0	36.0	18.0	34.0	9.0	9.0	22.0	40.0	18.0	7.0	7.0	9.0	10.0	16.0	16.0	38.0	0.0	21.0	13.0	16.0	12.0	15.0	0.0	51.0	1.0	25.0	6.0	37.0	15.0	7.0	9.0	8.0	1.0	5.0	1.0	16.0	5.0	11.0	20.0	5.0	11.0	9.0	9.0	7.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0	3.0	11.0	12.0	6.0	11.0	6.0	4.0	17.0	4.0	4.0	Organismal Systems; Environmental Adaptation; Plant-pathogen interaction
Polycyclic aromatic hydrocarbon degradation	3.0	3.0	7.0	2.0	8.0	5.0	5.0	2.0	13.0	12.0	17.0	3.0	4.0	6.0	1.0	0.0	1.0	2.0	0.0	3.0	2.0	1.0	1.0	17.0	11.0	10.0	20.0	11.0	20.0	3.0	5.0	8.0	22.0	11.0	3.0	3.0	5.0	5.0	9.0	7.0	18.0	0.0	7.0	6.0	8.0	5.0	7.0	0.0	34.0	1.0	17.0	4.0	24.0	6.0	4.0	5.0	5.0	1.0	3.0	1.0	10.0	3.0	7.0	13.0	3.0	7.0	6.0	6.0	6.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	7.0	8.0	4.0	7.0	4.0	2.0	11.0	2.0	2.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Polycyclic aromatic hydrocarbon degradation
Polyketide sugar unit biosynthesis	7.0	7.0	17.0	5.0	17.0	13.0	10.0	6.0	25.0	24.0	31.0	9.0	13.0	13.0	2.0	1.0	3.0	7.0	2.0	7.0	7.0	5.0	2.0	40.0	23.0	34.0	49.0	24.0	44.0	12.0	13.0	27.0	51.0	23.0	8.0	8.0	12.0	13.0	21.0	18.0	50.0	0.0	28.0	16.0	21.0	15.0	20.0	0.0	69.0	2.0	32.0	8.0	48.0	20.0	10.0	12.0	10.0	2.0	7.0	1.0	21.0	7.0	14.0	27.0	7.0	15.0	11.0	11.0	10.0	0.0	0.0	0.0	1.0	5.0	1.0	1.0	3.0	14.0	16.0	8.0	14.0	8.0	5.0	22.0	5.0	5.0	Metabolism; Metabolism of Terpenoids and Polyketides; Polyketide sugar unit biosynthesis
Pores ion channels	13.0	11.0	29.0	9.0	29.0	18.0	16.0	11.0	44.0	40.0	51.0	20.0	25.0	19.0	5.0	1.0	2.0	13.0	1.0	14.0	16.0	11.0	5.0	57.0	32.0	64.0	85.0	38.0	69.0	25.0	21.0	54.0	85.0	33.0	14.0	12.0	20.0	21.0	31.0	31.0	94.0	0.0	63.0	29.0	41.0	27.0	37.0	0.0	99.0	1.0	49.0	13.0	73.0	42.0	14.0	18.0	16.0	1.0	11.0	1.0	30.0	10.0	20.0	37.0	11.0	22.0	15.0	14.0	14.0	1.0	0.0	0.0	1.0	8.0	0.0	0.0	4.0	20.0	22.0	11.0	20.0	11.0	6.0	31.0	8.0	10.0	Unclassified; Cellular Processes and Signaling; Pores ion channels
Porphyrin and chlorophyll metabolism	32.0	31.0	72.0	29.0	84.0	56.0	42.0	34.0	117.0	102.0	140.0	47.0	78.0	54.0	9.0	1.0	9.0	37.0	4.0	38.0	47.0	31.0	14.0	167.0	94.0	176.0	232.0	104.0	196.0	71.0	62.0	157.0	243.0	94.0	44.0	35.0	60.0	64.0	86.0	82.0	254.0	0.0	155.0	80.0	114.0	74.0	101.0	0.0	272.0	7.0	138.0	34.0	201.0	111.0	38.0	50.0	40.0	7.0	31.0	1.0	85.0	30.0	55.0	103.0	30.0	61.0	42.0	42.0	37.0	0.0	0.0	0.0	1.0	18.0	1.0	1.0	10.0	58.0	62.0	31.0	55.0	31.0	23.0	86.0	23.0	26.0	Metabolism; Metabolism of Cofactors and Vitamins; Porphyrin and chlorophyll metabolism
Prenyltransferases	8.0	7.0	15.0	6.0	21.0	13.0	10.0	7.0	30.0	24.0	34.0	10.0	16.0	13.0	2.0	1.0	1.0	7.0	1.0	7.0	10.0	7.0	3.0	37.0	21.0	39.0	52.0	23.0	42.0	16.0	13.0	32.0	52.0	21.0	8.0	8.0	13.0	13.0	20.0	20.0	56.0	0.0	36.0	18.0	25.0	16.0	22.0	0.0	63.0	1.0	33.0	8.0	46.0	25.0	9.0	13.0	9.0	1.0	7.0	1.0	20.0	6.0	13.0	23.0	7.0	14.0	9.0	8.0	8.0	0.0	0.0	0.0	1.0	5.0	1.0	0.0	1.0	13.0	14.0	7.0	13.0	7.0	6.0	20.0	6.0	6.0	Metabolism; Metabolism of Terpenoids and Polyketides; Prenyltransferases
Primary bile acid biosynthesis	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Primary bile acid biosynthesis
Primary immunodeficiency	1.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	4.0	3.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	3.0	4.0	6.0	3.0	6.0	1.0	2.0	4.0	7.0	3.0	2.0	1.0	1.0	1.0	2.0	3.0	8.0	0.0	4.0	2.0	3.0	3.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Human Diseases; Immune System Diseases; Primary immunodeficiency
Prion diseases	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Neurodegenerative Diseases; Prion diseases
Progesterone-mediated oocyte maturation	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	7.0	0.0	4.0	2.0	3.0	2.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Organismal Systems; Endocrine System; Progesterone-mediated oocyte maturation
Propanoate metabolism	13.0	9.0	29.0	7.0	23.0	15.0	10.0	10.0	41.0	33.0	47.0	16.0	19.0	14.0	2.0	1.0	2.0	11.0	0.0	12.0	14.0	9.0	2.0	45.0	24.0	54.0	64.0	29.0	57.0	20.0	17.0	50.0	66.0	25.0	15.0	8.0	17.0	17.0	21.0	31.0	75.0	0.0	55.0	26.0	35.0	22.0	30.0	0.0	74.0	1.0	42.0	12.0	56.0	35.0	11.0	12.0	10.0	1.0	8.0	1.0	22.0	7.0	14.0	26.0	7.0	16.0	10.0	10.0	11.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	4.0	14.0	16.0	8.0	14.0	8.0	4.0	22.0	6.0	7.0	Metabolism; Carbohydrate Metabolism; Propanoate metabolism
