# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Pantothenate and CoA biosynthesis	9.0	3.0	18.0	6.0	12.0	21.0	6.0	12.0	21.0	15.0	12.0	12.0	6.0	9.0	18.0	6.0	12.0	3.0	63.0	3.0	6.0	9.0	18.0	6.0	9.0	0.0	3.0	6.0	3.0	15.0	12.0	0.0	9.0	15.0	6.0	3.0	3.0	3.0	18.0	3.0	36.0	0.0	15.0	30.0	42.0	3.0	0.0	0.0	12.0	15.0	18.0	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	36.0	12.0	72.0	24.0	48.0	84.0	24.0	48.0	84.0	60.0	48.0	48.0	24.0	36.0	72.0	24.0	48.0	12.0	252.0	12.0	24.0	36.0	72.0	24.0	36.0	0.0	12.0	24.0	12.0	60.0	48.0	0.0	36.0	60.0	24.0	12.0	12.0	12.0	72.0	12.0	144.0	0.0	60.0	120.0	168.0	12.0	0.0	0.0	48.0	60.0	72.0	96.0	36.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	71.0	23.0	140.0	44.0	92.0	159.0	46.0	94.0	163.0	113.0	92.0	90.0	44.0	69.0	138.0	46.0	90.0	21.0	485.0	25.0	48.0	69.0	138.0	44.0	69.0	0.0	25.0	48.0	21.0	113.0	90.0	0.0	71.0	117.0	48.0	23.0	23.0	23.0	136.0	21.0	276.0	0.0	115.0	230.0	320.0	23.0	0.0	0.0	90.0	113.0	138.0	182.0	69.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	42.0	14.0	84.0	28.0	56.0	98.0	28.0	56.0	98.0	70.0	56.0	56.0	28.0	42.0	84.0	28.0	56.0	14.0	294.0	14.0	28.0	42.0	84.0	28.0	42.0	0.0	14.0	28.0	14.0	70.0	56.0	0.0	42.0	70.0	28.0	14.0	14.0	14.0	84.0	14.0	168.0	0.0	70.0	140.0	196.0	14.0	0.0	0.0	56.0	70.0	84.0	112.0	42.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	9.0	3.0	18.0	6.0	12.0	21.0	6.0	12.0	21.0	15.0	12.0	12.0	6.0	9.0	18.0	6.0	12.0	3.0	63.0	3.0	6.0	9.0	18.0	6.0	9.0	0.0	3.0	6.0	3.0	15.0	12.0	0.0	9.0	15.0	6.0	3.0	3.0	3.0	18.0	3.0	36.0	0.0	15.0	30.0	42.0	3.0	0.0	0.0	12.0	15.0	18.0	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	21.0	7.0	42.0	14.0	28.0	49.0	14.0	28.0	49.0	35.0	28.0	28.0	14.0	21.0	42.0	14.0	28.0	7.0	147.0	7.0	14.0	21.0	42.0	14.0	21.0	0.0	7.0	14.0	7.0	35.0	28.0	0.0	21.0	35.0	14.0	7.0	7.0	7.0	42.0	7.0	84.0	0.0	35.0	70.0	98.0	7.0	0.0	0.0	28.0	35.0	42.0	56.0	21.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
Phosphonate and phosphinate metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Other Amino Acids; Phosphonate and phosphinate metabolism
Phosphotransferase system (PTS)	10.0	3.0	19.0	5.0	12.0	20.0	6.0	13.0	22.0	14.0	12.0	11.0	5.0	9.0	18.0	6.0	11.0	2.0	64.0	4.0	7.0	9.0	18.0	5.0	9.0	0.0	4.0	7.0	2.0	14.0	11.0	0.0	10.0	16.0	7.0	3.0	3.0	3.0	17.0	2.0	36.0	0.0	15.0	30.0	41.0	3.0	0.0	0.0	11.0	14.0	18.0	23.0	9.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Environmental Information Processing; Membrane Transport; Phosphotransferase system (PTS)
Photosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Energy Metabolism; Photosynthesis
Photosynthesis - antenna proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Energy Metabolism; Photosynthesis - antenna proteins
Photosynthesis proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Energy Metabolism; Photosynthesis proteins
Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction
Phototransduction - fly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction - fly
Plant-pathogen interaction	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Organismal Systems; Environmental Adaptation; Plant-pathogen interaction
Polycyclic aromatic hydrocarbon degradation	7.0	2.0	13.0	3.0	8.0	13.0	4.0	9.0	15.0	9.0	8.0	7.0	3.0	6.0	12.0	4.0	7.0	1.0	43.0	3.0	5.0	6.0	12.0	3.0	6.0	0.0	3.0	5.0	1.0	9.0	7.0	0.0	7.0	11.0	5.0	2.0	2.0	2.0	11.0	1.0	24.0	0.0	10.0	20.0	27.0	2.0	0.0	0.0	7.0	9.0	12.0	15.0	6.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Polycyclic aromatic hydrocarbon degradation
Polyketide sugar unit biosynthesis	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Polyketide sugar unit biosynthesis
Pores ion channels	9.0	3.0	18.0	6.0	12.0	21.0	6.0	12.0	21.0	15.0	12.0	12.0	6.0	9.0	18.0	6.0	12.0	3.0	63.0	3.0	6.0	9.0	18.0	6.0	9.0	0.0	3.0	6.0	3.0	15.0	12.0	0.0	9.0	15.0	6.0	3.0	3.0	3.0	18.0	3.0	36.0	0.0	15.0	30.0	42.0	3.0	0.0	0.0	12.0	15.0	18.0	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Unclassified; Cellular Processes and Signaling; Pores ion channels
Porphyrin and chlorophyll metabolism	30.0	10.0	60.0	20.0	40.0	70.0	20.0	40.0	70.0	50.0	40.0	40.0	20.0	30.0	60.0	20.0	40.0	10.0	210.0	10.0	20.0	30.0	60.0	20.0	30.0	0.0	10.0	20.0	10.0	50.0	40.0	0.0	30.0	50.0	20.0	10.0	10.0	10.0	60.0	10.0	120.0	0.0	50.0	100.0	140.0	10.0	0.0	0.0	40.0	50.0	60.0	80.0	30.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	Metabolism; Metabolism of Cofactors and Vitamins; Porphyrin and chlorophyll metabolism
Prenyltransferases	33.0	11.0	63.0	18.0	39.0	67.0	21.0	42.0	72.0	47.0	39.0	38.0	17.0	29.0	61.0	19.0	38.0	7.0	212.0	12.0	22.0	29.0	60.0	17.0	30.0	0.0	13.0	22.0	8.0	48.0	37.0	1.0	33.0	52.0	22.0	9.0	11.0	10.0	57.0	8.0	119.0	0.0	51.0	100.0	137.0	10.0	1.0	0.0	37.0	48.0	60.0	77.0	31.0	43.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Prenyltransferases
Primary bile acid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Primary bile acid biosynthesis
Primary immunodeficiency	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Human Diseases; Immune System Diseases; Primary immunodeficiency
Prion diseases	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Neurodegenerative Diseases; Prion diseases
Progesterone-mediated oocyte maturation	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Organismal Systems; Endocrine System; Progesterone-mediated oocyte maturation
Propanoate metabolism	30.0	10.0	60.0	20.0	40.0	70.0	20.0	40.0	70.0	50.0	40.0	40.0	20.0	30.0	60.0	20.0	40.0	10.0	210.0	10.0	20.0	30.0	60.0	20.0	30.0	0.0	10.0	20.0	10.0	50.0	40.0	0.0	30.0	50.0	20.0	10.0	10.0	10.0	60.0	10.0	120.0	0.0	50.0	100.0	140.0	10.0	0.0	0.0	40.0	50.0	60.0	80.0	30.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	Metabolism; Carbohydrate Metabolism; Propanoate metabolism
