# Constructed from biom file
#OTU ID	Average	KEGG_Description
K07101	8.0	["None"]
K07100	0.0	["None"]
K07107	105.0	["acyl-CoA thioester hydrolase [EC:3.1.2.-]"]
K07106	14.0	["N-acetylmuramic acid 6-phosphate etherase [EC:4.2.-.-]"]
K07105	1.0	["None"]
K07456	8.0	["DNA mismatch repair protein MutS2"]
K07459	0.0	["putative ATP-dependent endonuclease of the OLD family"]
K07458	3.0	["DNA mismatch endonuclease, patch repair protein [EC:3.1.-.-]"]
K07109	0.0	["None"]
K07108	0.0	["None"]
K10198	0.0	["glucose/arabinose transport system permease protein"]
K10199	0.0	["glucose/arabinose transport system ATP-binding protein"]
K10190	1.0	["lactose/L-arabinose transport system permease protein"]
K10191	0.0	["lactose/L-arabinose transport system ATP-binding protein"]
K10192	1.0	["oligogalacturonide transport system substrate-binding protein"]
K10193	1.0	["oligogalacturonide transport system permease protein"]
K10194	1.0	["oligogalacturonide transport system permease protein"]
K10195	0.0	["oligogalacturonide transport system ATP-binding protein"]
K10196	0.0	["glucose/arabinose transport system substrate-binding protein"]
K10197	0.0	["glucose/arabinose transport system permease protein"]
K15013	0.0	["long-chain-fatty-acid--CoA ligase ACSBG [EC:6.2.1.3]"]
K01858	0.0	["myo-inositol-1-phosphate synthase [EC:5.5.1.4]"]
K15016	0.0	["3-hydroxybutyryl-CoA dehydratase / 3-hydroxyacyl-CoA dehydrogenase [EC:4.2.1.55 1.1.1.35]"]
K15017	0.0	["succinyl-CoA reductase (NADPH) [EC:1.2.1.-]"]
K01853	0.0	["cycloartenol synthase [EC:5.4.99.8]"]
K01852	0.0	["lanosterol synthase [EC:5.4.99.7]"]
K01851	0.0	["salicylate biosynthesis isochorismate synthase [EC:5.4.4.2]"]
K01850	2.0	["chorismate mutase [EC:5.4.99.5]"]
K01857	2.0	["3-carboxy-cis,cis-muconate cycloisomerase [EC:5.5.1.2]"]
K01856	0.0	["muconate cycloisomerase [EC:5.5.1.1]"]
K01854	3.0	["UDP-galactopyranose mutase [EC:5.4.99.9]"]
K07539	0.0	["6-oxo-cyclohex-1-ene-carbonyl-CoA hydrolase [EC:3.7.1.-]"]
K08478	0.0	["phosphoglycerate transport regulatory protein PgtC"]
K08479	0.0	["two-component system, OmpR family, clock-associated histidine kinase SasA [EC:2.7.13.3]"]
K08476	0.0	["two-component system, NtrC family, phosphoglycerate transport system response regulator PgtA"]
K08477	0.0	["outer membrane protease E [EC:3.4.21.-]"]
K08475	0.0	["two-component system, NtrC family, phosphoglycerate transport system sensor histidine kinase PgtB [EC:2.7.13.3]"]
K00450	0.0	["gentisate 1,2-dioxygenase [EC:1.13.11.4]"]
K00451	9.0	["homogentisate 1,2-dioxygenase [EC:1.13.11.5]"]
K00452	5.0	["3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]"]
K00453	8.0	["tryptophan 2,3-dioxygenase [EC:1.13.11.11]"]
K00455	2.0	["3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]"]
K00456	0.0	["cysteine dioxygenase [EC:1.13.11.20]"]
K00457	19.0	["4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]"]
K00106	0.0	["xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]"]
K00459	9.0	["nitronate monooxygenase [EC:1.13.12.16]"]
K00104	16.0	["glycolate oxidase [EC:1.1.3.15]"]
K00105	0.0	["alpha-glycerophosphate oxidase [EC:1.1.3.21]"]
K00102	6.0	["D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]"]
K00103	0.0	["L-gulonolactone oxidase [EC:1.1.3.8]"]
K00100	26.0	["None"]
K00101	21.0	["L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]"]
K01509	0.0	["adenosinetriphosphatase [EC:3.6.1.3]"]
K04759	42.0	["ferrous iron transport protein B"]
K04758	42.0	["ferrous iron transport protein A"]
K04757	6.0	["anti-sigma B factor [EC:2.7.11.1]"]
K01504	0.0	["glucosamine-6-phosphate isomerase [EC:3.5.99.6]"]
K04755	18.0	["ferredoxin, 2Fe-2S"]
K04754	59.0	["lipoprotein"]
K04753	0.0	["suppressor of ftsI"]
K04752	56.0	["nitrogen regulatory protein P-II 2"]
K04751	24.0	["nitrogen regulatory protein P-II 1"]
K01502	0.0	["aliphatic nitrilase [EC:3.5.5.7]"]
K14631	0.0	["flavin reductase ActVB [EC:1.5.1.29]"]
K05359	0.0	["carboxycyclohexadienyl dehydratase [EC:4.2.1.91]"]
K14632	0.0	["C-6 monooxygenase"]
K07536	0.0	["2-ketocyclohexanecarboxyl-CoA hydrolase [EC:3.1.2.-]"]
K12080	0.0	["type IV secretion system protein PtlC"]
K02364	0.0	["enterobactin synthetase component F [EC:2.7.7.-]"]
K12369	2.0	["dipeptide transport system permease protein"]
K02361	29.0	["isochorismate synthase [EC:5.4.4.2]"]
K02362	0.0	["enterobactin synthetase component D [EC:2.7.8.-]"]
K02363	22.0	["enterobactin 2,3-dihydroxybenzoate-AMP ligase / S-dihydroxybenzoyltransferase [EC:2.7.7.58 2.3.1.-]"]
K13509	0.0	["lysophosphatidate acyltransferase [EC:2.3.1.51]"]
K13503	0.0	["anthranilate synthase [EC:4.1.3.27]"]
K13500	0.0	["chondroitin synthase [EC:2.4.1.175 2.4.1.226]"]
K12109	0.0	["cag pathogenicity island protein 24"]
K12108	0.0	["cag pathogenicity island protein 23"]
K12101	0.0	["cag pathogenicity island protein 16"]
K12100	0.0	["cag pathogenicity island protein 15"]
K12103	0.0	["cag pathogenicity island protein 18"]
K12102	0.0	["cag pathogenicity island protein 17"]
K12105	0.0	["cag pathogenicity island protein 20"]
K12104	0.0	["cag pathogenicity island protein 19"]
K12107	0.0	["cag pathogenicity island protein 22"]
K12106	0.0	["cag pathogenicity island protein 21"]
K11023	0.0	["pertussis toxin subunit 1 [EC:2.4.2.-]"]
K03014	0.0	["DNA-directed RNA polymerases I, II, and III subunit RPABC2", "DNA-directed RNA Polymerase II subunit F"]
K08906	0.0	["cytochrome c6"]
K08904	0.0	["photosystem II Psb28-2 protein"]
K08900	2.0	["mitochondrial chaperone BCS1"]
K06223	16.0	["DNA adenine methylase [EC:2.1.1.72]"]
K06199	42.0	["CrcB protein"]
K06198	0.0	["competence protein CoiA"]
K06197	1.0	["cation transport regulator"]
K06196	10.0	["cytochrome c-type biogenesis protein"]
K06194	32.0	["lipoprotein NlpD"]
K06193	46.0	["phosphonoacetate hydrolase [EC:3.11.1.2]"]
K06192	32.0	["paraquat-inducible protein B"]
K06191	1.0	["glutaredoxin-like protein NrdH"]
K06190	13.0	["intracellular septation protein"]
K11104	0.0	["melibiose permease"]
K11105	5.0	["cell volume regulation protein A"]
K11106	0.0	["L-tartrate/succinate antiporter"]
K11107	7.0	["ferredoxin"]
K11102	22.0	["proton glutamate symport protein"]
K11103	1.0	["aerobic C4-dicarboxylate transport protein"]
K07862	8.0	["serine/threonine transporter"]
K00666	30.0	["fatty-acyl-CoA synthase [EC:6.2.1.-]"]
K00663	0.0	["aminoglycoside N6'-acetyltransferase [EC:2.3.1.82]"]
K00662	2.0	["aminoglycoside N3'-acetyltransferase [EC:2.3.1.81]"]
K00661	7.0	["maltose O-acetyltransferase [EC:2.3.1.79]"]
K00660	0.0	["chalcone synthase [EC:2.3.1.74]"]
K06997	45.0	["None"]
K06996	50.0	["None"]
K06995	1.0	["None"]
K10852	2.0	["isopenicillin-N N-acyltransferase [EC:2.3.1.164]"]
K06993	0.0	["None"]
K06992	8.0	["None"]
K06991	7.0	["None"]
K06990	3.0	["None"]
K11050	0.0	["multidrug/hemolysin transport system ATP-binding protein"]
K06999	18.0	["None"]
K06998	45.0	["None"]
K05338	0.0	["holin-like protein"]
K11051	0.0	["multidrug/hemolysin transport system permease protein"]
K06441	0.0	["ferredoxin hydrogenase gamma subunit [EC:1.12.7.2]"]
K06440	0.0	["similar to spore coat protein"]
K06443	0.0	["lycopene beta cyclase [EC:1.14.-.-]"]
K06442	27.0	["putative hemolysin"]
K06445	11.0	["acyl-CoA dehydrogenase [EC:1.3.99.-]"]
K06447	9.0	["succinylglutamic semialdehyde dehydrogenase [EC:1.2.1.71]"]
K06446	0.0	["acyl-CoA dehydrogenase [EC:1.3.99.-]"]
K06309	0.0	["spore germination protein"]
K05686	0.0	["macrolide transport system ATP-binding protein"]
K02655	53.0	["type IV pilus assembly protein PilE"]
K07392	0.0	["AAA family ATPase"]
K00595	14.0	["precorrin-6Y C5,15-methyltransferase / precorrin-8W decarboxylase [EC:2.1.1.132 1.-.-.-]"]
K00594	0.0	["xylitol oxidase [EC:1.1.3.41]"]
K00596	0.0	["2,2-dialkylglycine decarboxylase (pyruvate) [EC:4.1.1.64]"]
K00599	31.0	["None"]
K00598	0.0	["trans-aconitate 2-methyltransferase [EC:2.1.1.144]"]
K02657	25.0	["twitching motility two-component system response regulator PilG"]
K07642	31.0	["two-component system, OmpR family, sensor histidine kinase BaeS [EC:2.7.13.3]"]
K07643	0.0	["two-component system, OmpR family, sensor histidine kinase BasS [EC:2.7.13.3]"]
K07396	8.0	["putative protein-disulfide isomerase"]
K07397	52.0	["putative redox protein"]
K07394	32.0	["SM-20-related protein"]
K07395	24.0	["putative proteasome-type protease"]
K04102	0.0	["4,5-dihydroxyphthalate decarboxylase [EC:4.1.1.55]"]
K04103	1.0	["indolepyruvate decarboxylase [EC:4.1.1.74]"]
K04100	0.0	["protocatechuate 4,5-dioxygenase, alpha chain [EC:1.13.11.8]"]
K04101	0.0	["protocatechuate 4,5-dioxygenase, beta chain [EC:1.13.11.8]"]
K04107	0.0	["4-hydroxybenzoyl-CoA reductase subunit gamma [EC:1.3.7.9]", "4-hydroxybenzoyl-CoA reductase subunit 1 [EC:1.3.99.20]"]
K04105	0.0	["4-hydroxybenzoate-CoA ligase [EC:6.2.1.27]"]
K04108	0.0	["4-hydroxybenzoyl-CoA reductase subunit 2 [EC:1.3.99.20]", "4-hydroxybenzoyl-CoA reductase subunit alpha [EC:1.3.7.9]", "4-hydroxybenzoyl-CoA reductase subunit alpha [EC:1.3.99.20]"]
K04109	0.0	["4-hydroxybenzoyl-CoA reductase subunit beta [EC:1.3.99.20]", "4-hydroxybenzoyl-CoA reductase subunit 3 [EC:1.3.99.20]", "4-hydroxybenzoyl-CoA reductase subunit beta [EC:1.3.7.9]"]
K07716	2.0	["two-component system, cell cycle sensor histidine kinase PleC [EC:2.7.13.3]"]
K07717	0.0	["two-component system, sensor histidine kinase YcbA [EC:2.7.13.3]"]
K07714	0.0	["two-component system, NtrC family, response regulator AtoC"]
K07715	7.0	["two-component system, NtrC family, response regulator YfhA"]
K07712	36.0	["two-component system, NtrC family, nitrogen regulation response regulator GlnG"]
K07713	3.0	["two-component system, NtrC family, response regulator HydG"]
K07710	0.0	["two-component system, NtrC family, sensor histidine kinase AtoS [EC:2.7.13.3]"]
K07711	7.0	["two-component system, NtrC family, sensor histidine kinase YfhK [EC:2.7.13.3]"]
K07718	4.0	["two-component system, sensor histidine kinase YesM [EC:2.7.13.3]"]
K07719	0.0	["two-component system, response regulator YcbB"]
K00843	0.0	["None"]
K00842	0.0	["aminotransferase [EC:2.6.1.-]"]
K00841	0.0	["aminotransferase [EC:2.6.1.-]"]
K00840	0.0	["succinylornithine aminotransferase [EC:2.6.1.81]"]
K00847	67.0	["fructokinase [EC:2.7.1.4]"]
K00846	0.0	["ketohexokinase [EC:2.7.1.3]"]
K00845	62.0	["glucokinase [EC:2.7.1.2]"]
K00844	0.0	["hexokinase [EC:2.7.1.1]"]
K00849	28.0	["galactokinase [EC:2.7.1.6]"]
K00848	1.0	["rhamnulokinase [EC:2.7.1.5]"]
K06302	0.0	["spore germination protein PD"]
K13771	31.0	["Rrf2 family transcriptional regulator, nitric oxide-sensitive transcriptional repressor"]
K13770	0.0	["TetR/AcrR family transcriptional regulator, fatty acid metabolism regulator protein"]
K13772	0.0	["Rrf2 family transcriptional regulator, iron-responsive regulator"]
K13775	2.0	["citronellol/citronellal dehydrogenase"]
K13774	1.0	["citronellol/citronellal dehydrogenase"]
K13777	2.0	["geranyl-CoA carboxylase alpha subunit [EC:6.4.1.5]"]
K13776	0.0	["citronellyl-CoA synthetase [EC:6.2.1.-]"]
K13779	0.0	["isohexenylglutaconyl-CoA hydratase [EC:4.2.1.57]"]
K13778	2.0	["geranyl-CoA carboxylase beta subunit [EC:6.4.1.5]"]
K02621	43.0	["topoisomerase IV subunit A [EC:5.99.1.-]"]
K02992	45.0	["small subunit ribosomal protein S7"]
K02623	2.0	["LysR family transcriptional regulator, pca operon transcriptional activator"]
K08286	0.0	["protein-serine/threonine kinase [EC:2.7.11.-]"]
K08281	13.0	["nicotinamidase/pyrazinamidase [EC:3.5.1.19 3.5.1.-]"]
K02996	45.0	["small subunit ribosomal protein S9"]
K02995	0.0	["small subunit ribosomal protein S8e"]
K02994	45.0	["small subunit ribosomal protein S8"]
K02629	0.0	["phycoerythrocyanin beta chain"]
K02628	0.0	["phycoerythrocyanin alpha chain"]
K08289	3.0	["phosphoribosylglycinamide formyltransferase 2 [EC:2.1.2.2]"]
K08288	0.0	["protein kinase C substrate 80K-H"]
K03578	32.0	["ATP-dependent helicase HrpA [EC:3.6.1.-]", "ATP-dependent helicase HrpA [EC:3.6.4.13]"]
K03579	38.0	["ATP-dependent helicase HrpB [EC:3.6.4.13]", "ATP-dependent helicase HrpB [EC:3.6.1.-]"]
K03576	35.0	["LysR family transcriptional regulator, regulator for metE and metH"]
K03577	1.0	["TetR/AcrR family transcriptional regulator, acrAB operon repressor"]
K03574	50.0	["7,8-dihydro-8-oxoguanine triphosphatase [EC:3.6.1.-]"]
K03575	45.0	["A/G-specific adenine glycosylase [EC:3.2.2.-]"]
K03572	45.0	["DNA mismatch repair protein MutL"]
K03573	8.0	["DNA mismatch repair protein MutH"]
K03570	45.0	["rod shape-determining protein MreC"]
K03571	37.0	["rod shape-determining protein MreD"]
K01710	73.0	["dTDP-glucose 4,6-dehydratase [EC:4.2.1.46]"]
K01711	38.0	["GDPmannose 4,6-dehydratase [EC:4.2.1.47]"]
K01712	17.0	["urocanate hydratase [EC:4.2.1.49]"]
K01713	0.0	["prephenate dehydratase [EC:4.2.1.51]"]
K01714	64.0	["dihydrodipicolinate synthase [EC:4.2.1.52]"]
K01715	5.0	["3-hydroxybutyryl-CoA dehydratase [EC:4.2.1.55]"]
K01716	35.0	["3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase [EC:4.2.1.60]"]
K01718	1.0	["pseudouridylate synthase [EC:4.2.1.70]"]
K01719	43.0	["uroporphyrinogen-III synthase [EC:4.2.1.75]"]
K03081	0.0	["3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]"]
K02199	38.0	["cytochrome c biogenesis protein CcmG, thiol:disulfide interchange protein DsbE"]
K02198	38.0	["cytochrome c-type biogenesis protein CcmF"]
K14170	68.0	["chorismate mutase / prephenate dehydratase [EC:5.4.99.5 4.2.1.51]"]
K02193	37.0	["heme exporter protein A [EC:3.6.3.41]"]
K02192	32.0	["bacterioferritin-associated ferredoxin"]
K02191	0.0	["precorrin-8W decarboxylase [EC:1.-.-.-]", "cobalt-precorrin-7 (C15)-methyltransferase [EC:2.1.1.196]"]
K02190	6.0	["sirohydrochlorin cobaltochelatase [EC:4.99.1.3]"]
K02197	37.0	["cytochrome c-type biogenesis protein CcmE"]
K02196	35.0	["heme exporter protein D"]
K02195	37.0	["heme exporter protein C"]
K02194	36.0	["heme exporter protein B"]
K03718	11.0	["Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA"]
K03719	76.0	["Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein"]
K03712	4.0	["MarR family transcriptional regulator"]
K03713	0.0	["MerR family transcriptional regulator, glutamine synthetase repressor"]
K03710	15.0	["GntR family transcriptional regulator"]
K03711	56.0	["Fur family transcriptional regulator, ferric uptake regulator"]
K03716	2.0	["spore photoproduct lyase [EC:4.1.99.14]", "spore photoproduct lyase [EC:4.1.99.-]"]
K03717	25.0	["LysR family transcriptional regulator, transcriptional activator of nhaA"]
K03715	0.0	["1,2-diacylglycerol 3-beta-galactosyltransferase [EC:2.4.1.46]"]
K07129	0.0	["None"]
K00045	4.0	["mannitol 2-dehydrogenase [EC:1.1.1.67]"]
K13995	0.0	["maleamate amidohydrolase [EC:3.5.1.107]"]
K13994	0.0	["photosynthetic reaction center PufX protein"]
K13991	0.0	["photosynthetic reaction center H subunit"]
K13990	4.0	["glutamate formiminotransferase / formiminotetrahydrofolate cyclodeaminase [EC:2.1.2.5 4.3.1.4]"]
K13993	40.0	["HSP20 family protein"]
K13992	0.0	["photosynthetic reaction center cytochrome c subunit"]
K06298	1.0	["germination protein M"]
K06299	0.0	["spore germination protein PA"]
K06294	0.0	["spore germination protein D"]
K06295	0.0	["spore germination protein KA"]
K06296	0.0	["spore germination protein KB"]
K06297	0.0	["spore germination protein KC"]
K06290	0.0	["spore germination protein AC"]
K06291	0.0	["spore germination protein BA"]
K06292	0.0	["spore germination protein BB"]
K06293	0.0	["spore germination protein BC"]
K12743	0.0	["N-(5-amino-5-carboxypentanoyl)-L-cysteinyl-D-valine synthase [EC:6.3.2.26]"]
K00248	17.0	["butyryl-CoA dehydrogenase [EC:1.3.8.1]", "butyryl-CoA dehydrogenase [EC:1.3.99.2]"]
K06426	0.0	["small acid-soluble spore protein I (minor)"]
K11739	0.0	["bacteriophage N4 adsorption protein A"]
K11738	0.0	["L-asparagine permease"]
K11733	0.0	["lysine-specific permease"]
K11732	0.0	["phenylalanine-specific permease"]
K11731	0.0	["citronellyl-CoA dehydrogenase [EC:1.3.99.-]"]
K11737	0.0	["D-serine/D-alanine/glycine transporter"]
K11736	0.0	["proline-specific permease ProY"]
K11735	0.0	["GABA permease"]
K11734	0.0	["aromatic amino acid transport protein AroP"]
K06870	0.0	["None"]
K06871	4.0	["None"]
K06872	9.0	["None"]
K06873	1.0	["None"]
K06874	0.0	["None"]
K06875	0.0	["programmed cell death protein 5"]
K06876	3.0	["None"]
K06877	1.0	["None"]
K06878	10.0	["tRNA-binding protein"]
K06879	34.0	["7-cyano-7-deazaguanine reductase [EC:1.7.1.13]"]
K07478	45.0	["putative ATPase"]
K12645	0.0	["epi-isozizaene 5-monooxygenase [EC:1.14.13.106]"]
K07479	7.0	["putative DNA topoisomerase"]
K07473	3.0	["DNA-damage-inducible protein J"]
K07472	0.0	["TBP-interacting protein"]
K07471	0.0	["probable transcriptional regulator"]
K07470	0.0	["DNA gyrase inhibitor"]
K07477	0.0	["translin"]
K07476	0.0	["toprim domain protein"]
K07474	0.0	["phage terminase small subunit"]
K15038	0.0	["succinyl-coA reductase [EC:1.2.1.76]"]
K15039	0.0	["3-hydroxypropionate dehydrogenase (NADP+)"]
K15034	44.0	["ribosome-associated protein"]
K15036	0.0	["acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3]"]
K15037	0.0	["biotin carboxyl carrier protein"]
K08738	17.0	["cytochrome c"]
K06420	0.0	["small acid-soluble spore protein C (minor alpha/beta-type SASP)"]
K00128	62.0	["aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]"]
K00129	0.0	["aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]"]
K00438	0.0	["F420-nonreducing hydrogenase [EC:1.12.2.-]"]
K00432	63.0	["glutathione peroxidase [EC:1.11.1.9]"]
K00433	1.0	["chloride peroxidase [EC:1.11.1.10]"]
K00122	1.0	["formate dehydrogenase [EC:1.2.1.2]"]
K00123	50.0	["formate dehydrogenase, alpha subunit [EC:1.2.1.2]"]
K00124	12.0	["formate dehydrogenase, beta subunit [EC:1.2.1.2]"]
K00125	1.0	["formate dehydrogenase, beta subunit [EC:1.2.1.2]"]
K00126	8.0	["formate dehydrogenase, delta subunit [EC:1.2.1.2]"]
K00127	13.0	["formate dehydrogenase, gamma subunit [EC:1.2.1.2]"]
K08973	40.0	["putative membrane protein"]
K14348	0.0	["GntR family transcriptional regulator, L-lactate dehydrogenase operon regulator"]
K14347	1.0	["solute carrier family 10 (sodium/bile acid cotransporter), member 7"]
K14340	0.0	["mannosyltransferase [EC:2.4.1.-]"]
K08972	3.0	["putative membrane protein"]
K01525	32.0	["bis(5'-nucleosyl)-tetraphosphatase (symmetrical) [EC:3.6.1.41]"]
K01524	100.0	["guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase [EC:3.6.1.40]", "exopolyphosphatase / guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase [EC:3.6.1.11 3.6.1.40]"]
K01523	28.0	["phosphoribosyl-ATP pyrophosphohydrolase [EC:3.6.1.31]"]
K01521	0.0	["CDP-diacylglycerol pyrophosphatase [EC:3.6.1.26]"]
K01520	12.0	["dUTP pyrophosphatase [EC:3.6.1.23]"]
K01529	3.0	["None"]
K08977	0.0	["putative membrane protein"]
K03969	15.0	["phage shock protein A"]
K08929	0.0	["photosynthetic reaction center M subunit"]
K02388	39.0	["flagellar basal-body rod protein FlgC"]
K02389	38.0	["flagellar basal-body rod modification protein FlgD"]
K02386	37.0	["flagella basal body P-ring formation protein FlgA"]
K02387	38.0	["flagellar basal-body rod protein FlgB"]
K02384	0.0	["flagellar protein FlbC"]
K02385	1.0	["flagellar protein FlbD"]
K02382	0.0	["flagellar protein FlbA"]
K02380	1.0	["FdhE protein"]
K02381	0.0	["FdrA protein"]
K05386	0.0	["bilin biosynthesis protein"]
K13524	0.0	["4-aminobutyrate aminotransferase / (S)-3-amino-2-methylpropionate transaminase [EC:2.6.1.19 2.6.1.22]"]
K13525	0.0	["transitional endoplasmic reticulum ATPase"]
K13527	0.0	["proteasome-associated ATPase"]
K13520	0.0	["outer membrane protease [EC:3.4.23.-]"]
K13522	0.0	["bifunctional NMN adenylyltransferase/nudix hydrolase [EC:2.7.7.1 3.6.1.-]"]
K13529	2.0	["AraC family transcriptional regulator, regulatory protein of adaptative response / DNA-3-methyladenine glycosylase II [EC:3.2.2.21]"]
K03385	3.0	["cytochrome c-552 [EC:1.7.2.2]", "formate-dependent nitrite reductase, periplasmic cytochrome c552 subunit [EC:1.7.2.2]"]
K03384	0.0	["None"]
K03387	32.0	["alkyl hydroperoxide reductase subunit F [EC:1.6.4.-]"]
K03386	78.0	["peroxiredoxin (alkyl hydroperoxide reductase subunit C) [EC:1.11.1.15]"]
K03381	0.0	["catechol 1,2-dioxygenase [EC:1.13.11.1]"]
K03380	2.0	["phenol 2-monooxygenase [EC:1.14.13.7]"]
K03383	0.0	["cyanuric acid amidohydrolase [EC:3.5.2.15]"]
K03382	6.0	["hydroxyatrazine ethylaminohydrolase [EC:3.5.99.3]"]
K03389	1.0	["heterodisulfide reductase subunit B [EC:1.8.98.1]"]
K03388	4.0	["heterodisulfide reductase subunit A [EC:1.8.98.1]"]
K05356	0.0	["trans-octaprenyltranstransferase [EC:2.5.1.11]", "all-trans-nonaprenyl-diphosphate synthase [EC:2.5.1.84 2.5.1.85]"]
K12344	0.0	["3-oxo-5-alpha-steroid 4-dehydrogenase 2 [EC:1.3.99.5]"]
K12343	0.0	["3-oxo-5-alpha-steroid 4-dehydrogenase 1 [EC:1.3.99.5]"]
K12342	0.0	["adhesin YadB/C"]
K12341	0.0	["adhesin YadA"]
