# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Pancreatic secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Pancreatic secretion
Pantothenate and CoA biosynthesis	12.0	0.0	16.0	9.0	48.0	29.0	29.0	11.0	12.0	31.0	33.0	14.0	64.0	83.0	14.0	16.0	18.0	42.0	3.0	31.0	32.0	18.0	18.0	137.0	14.0	30.0	38.0	34.0	22.0	97.0	13.0	20.0	106.0	14.0	49.0	40.0	55.0	44.0	13.0	30.0	31.0	28.0	43.0	35.0	34.0	34.0	29.0	306.0	15.0	12.0	28.0	4.0	19.0	15.0	292.0	244.0	36.0	550.0	317.0	68.0	14.0	185.0	132.0	131.0	80.0	200.0	263.0	259.0	39.0	671.0	593.0	532.0	338.0	639.0	680.0	769.0	91.0	351.0	446.0	502.0	74.0	196.0	156.0	283.0	20.0	185.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	3.0	0.0	4.0	2.0	8.0	5.0	5.0	2.0	2.0	5.0	5.0	2.0	10.0	11.0	2.0	2.0	3.0	7.0	0.0	5.0	5.0	3.0	3.0	20.0	2.0	7.0	6.0	5.0	3.0	13.0	3.0	3.0	14.0	3.0	9.0	5.0	5.0	5.0	2.0	7.0	7.0	6.0	9.0	5.0	5.0	5.0	6.0	51.0	3.0	3.0	5.0	0.0	3.0	3.0	46.0	36.0	5.0	79.0	48.0	9.0	2.0	29.0	21.0	23.0	7.0	31.0	42.0	40.0	6.0	108.0	103.0	95.0	62.0	104.0	109.0	125.0	16.0	56.0	72.0	80.0	14.0	31.0	24.0	43.0	4.0	27.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	1.0	0.0	2.0	1.0	6.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	7.0	9.0	2.0	1.0	2.0	4.0	0.0	3.0	3.0	2.0	2.0	15.0	2.0	4.0	5.0	3.0	2.0	9.0	2.0	2.0	9.0	2.0	5.0	4.0	6.0	5.0	2.0	4.0	2.0	0.0	6.0	4.0	4.0	4.0	4.0	40.0	2.0	2.0	4.0	0.0	2.0	2.0	37.0	31.0	4.0	75.0	42.0	8.0	2.0	23.0	16.0	15.0	8.0	25.0	33.0	33.0	4.0	88.0	75.0	65.0	42.0	86.0	90.0	102.0	10.0	46.0	58.0	66.0	8.0	26.0	20.0	37.0	3.0	24.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	1.0	0.0	3.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	5.0	1.0	1.0	1.0	3.0	0.0	2.0	2.0	0.0	1.0	5.0	1.0	4.0	1.0	2.0	2.0	5.0	0.0	1.0	6.0	0.0	8.0	3.0	2.0	3.0	1.0	4.0	3.0	0.0	4.0	1.0	1.0	3.0	1.0	20.0	0.0	0.0	1.0	0.0	1.0	1.0	16.0	12.0	3.0	5.0	9.0	5.0	2.0	9.0	9.0	12.0	6.0	12.0	16.0	13.0	4.0	36.0	46.0	53.0	42.0	32.0	35.0	42.0	12.0	18.0	27.0	27.0	12.0	8.0	8.0	12.0	4.0	7.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	6.0	0.0	8.0	5.0	27.0	28.0	28.0	6.0	5.0	15.0	22.0	8.0	56.0	92.0	8.0	7.0	8.0	22.0	2.0	15.0	15.0	9.0	10.0	109.0	6.0	17.0	44.0	16.0	11.0	63.0	5.0	13.0	67.0	6.0	27.0	27.0	47.0	37.0	8.0	17.0	18.0	6.0	29.0	38.0	43.0	19.0	16.0	408.0	10.0	7.0	27.0	2.0	14.0	12.0	392.0	327.0	39.0	935.0	496.0	60.0	8.0	253.0	164.0	127.0	59.0	281.0	352.0	369.0	21.0	942.0	722.0	572.0	321.0	954.0	991.0	1117.0	63.0	516.0	628.0	737.0	49.0	292.0	216.0	425.0	12.0	268.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	9.0	0.0	20.0	8.0	46.0	35.0	35.0	13.0	12.0	30.0	33.0	17.0	77.0	111.0	18.0	15.0	19.0	41.0	2.0	32.0	33.0	19.0	21.0	159.0	16.0	31.0	55.0	34.0	21.0	103.0	14.0	23.0	110.0	12.0	56.0	52.0	74.0	58.0	16.0	34.0	42.0	18.0	46.0	50.0	50.0	45.0	28.0	464.0	15.0	10.0	35.0	3.0	23.0	18.0	446.0	373.0	54.0	938.0	515.0	89.0	18.0	284.0	191.0	178.0	107.0	311.0	393.0	403.0	39.0	1041.0	862.0	736.0	457.0	1021.0	1072.0	1208.0	103.0	554.0	690.0	792.0	90.0	314.0	241.0	449.0	25.0	290.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	37.0	0.0	54.0	30.0	141.0	76.0	77.0	29.0	29.0	77.0	84.0	35.0	179.0	234.0	40.0	42.0	44.0	114.0	8.0	85.0	87.0	69.0	54.0	376.0	35.0	100.0	122.0	84.0	51.0	246.0	29.0	51.0	273.0	35.0	158.0	117.0	162.0	129.0	31.0	87.0	81.0	69.0	155.0	121.0	107.0	108.0	117.0	1021.0	42.0	52.0	83.0	12.0	59.0	45.0	944.0	783.0	126.0	1820.0	1039.0	208.0	48.0	597.0	425.0	426.0	233.0	658.0	842.0	832.0	110.0	2227.0	1967.0	1772.0	1151.0	2143.0	2262.0	2575.0	284.0	1172.0	1475.0	1671.0	251.0	641.0	506.0	917.0	67.0	600.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	17.0	0.0	18.0	16.0	59.0	37.0	36.0	16.0	16.0	38.0	39.0	18.0	79.0	99.0	19.0	19.0	19.0	56.0	2.0	38.0	37.0	21.0	21.0	159.0	18.0	38.0	56.0	39.0	23.0	116.0	17.0	22.0	118.0	17.0	57.0	46.0	65.0	58.0	18.0	39.0	38.0	36.0	57.0	47.0	42.0	44.0	38.0	386.0	20.0	19.0	39.0	2.0	22.0	21.0	368.0	309.0	47.0	731.0	408.0	82.0	18.0	234.0	160.0	158.0	100.0	251.0	328.0	329.0	43.0	853.0	739.0	646.0	410.0	826.0	870.0	983.0	105.0	448.0	563.0	641.0	88.0	251.0	198.0	367.0	21.0	235.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	8.0	0.0	11.0	7.0	24.0	15.0	14.0	6.0	6.0	18.0	20.0	8.0	35.0	46.0	9.0	9.0	8.0	32.0	1.0	18.0	18.0	9.0	11.0	71.0	8.0	18.0	21.0	19.0	14.0	64.0	5.0	9.0	71.0	7.0	35.0	22.0	27.0	25.0	7.0	17.0	18.0	12.0	28.0	21.0	18.0	20.0	17.0	170.0	7.0	7.0	14.0	1.0	9.0	9.0	157.0	126.0	24.0	250.0	154.0	39.0	8.0	102.0	75.0	82.0	43.0	108.0	140.0	133.0	30.0	355.0	341.0	327.0	224.0	331.0	352.0	405.0	65.0	183.0	235.0	262.0	55.0	100.0	81.0	137.0	15.0	92.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	8.0	1.0	1.0	1.0	3.0	0.0	2.0	2.0	1.0	1.0	8.0	1.0	2.0	3.0	2.0	3.0	6.0	1.0	2.0	6.0	1.0	3.0	13.0	20.0	9.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	6.0	2.0	20.0	1.0	1.0	2.0	0.0	1.0	1.0	21.0	20.0	2.0	39.0	22.0	11.0	1.0	12.0	9.0	8.0	31.0	13.0	17.0	17.0	4.0	47.0	39.0	34.0	23.0	43.0	46.0	51.0	8.0	24.0	30.0	34.0	6.0	13.0	11.0	19.0	3.0	14.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	5.0	0.0	9.0	4.0	34.0	15.0	15.0	4.0	5.0	21.0	22.0	8.0	41.0	52.0	8.0	12.0	9.0	34.0	2.0	22.0	20.0	15.0	14.0	88.0	6.0	22.0	22.0	23.0	17.0	67.0	4.0	17.0	76.0	6.0	28.0	22.0	29.0	28.0	6.0	21.0	30.0	12.0	32.0	25.0	20.0	24.0	28.0	158.0	10.0	11.0	18.0	4.0	16.0	8.0	149.0	121.0	23.0	256.0	153.0	39.0	6.0	96.0	68.0	74.0	49.0	99.0	133.0	128.0	34.0	342.0	314.0	298.0	201.0	310.0	335.0	378.0	62.0	173.0	218.0	241.0	51.0	93.0	80.0	130.0	13.0	93.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	18.0	0.0	20.0	16.0	63.0	38.0	38.0	14.0	13.0	40.0	39.0	19.0	82.0	105.0	19.0	20.0	20.0	58.0	3.0	40.0	38.0	28.0	26.0	176.0	18.0	45.0	57.0	41.0	24.0	120.0	15.0	28.0	131.0	14.0	68.0	50.0	70.0	59.0	17.0	43.0	41.0	46.0	65.0	53.0	48.0	48.0	46.0	419.0	21.0	22.0	40.0	3.0	27.0	21.0	394.0	326.0	51.0	749.0	428.0	91.0	19.0	247.0	176.0	178.0	98.0	268.0	350.0	349.0	47.0	915.0	815.0	733.0	473.0	877.0	931.0	1054.0	123.0	476.0	607.0	682.0	103.0	265.0	211.0	381.0	29.0	250.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	2.0	0.0	6.0	2.0	11.0	8.0	8.0	2.0	3.0	7.0	9.0	3.0	20.0	26.0	3.0	3.0	4.0	10.0	1.0	6.0	8.0	6.0	4.0	34.0	3.0	10.0	14.0	6.0	4.0	22.0	1.0	4.0	23.0	3.0	16.0	9.0	11.0	12.0	2.0	8.0	4.0	0.0	15.0	14.0	14.0	9.0	9.0	144.0	3.0	3.0	9.0	1.0	5.0	5.0	132.0	107.0	13.0	287.0	158.0	20.0	2.0	86.0	58.0	48.0	12.0	96.0	120.0	120.0	7.0	320.0	263.0	223.0	129.0	323.0	337.0	380.0	24.0	174.0	216.0	251.0	24.0	97.0	73.0	140.0	8.0	88.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	3.0	0.0	3.0	3.0	11.0	5.0	5.0	3.0	3.0	6.0	6.0	3.0	12.0	18.0	3.0	2.0	4.0	7.0	1.0	5.0	5.0	5.0	4.0	27.0	3.0	8.0	9.0	6.0	5.0	16.0	3.0	5.0	17.0	3.0	9.0	10.0	12.0	10.0	3.0	6.0	6.0	10.0	11.0	10.0	9.0	9.0	10.0	73.0	3.0	5.0	7.0	1.0	5.0	3.0	70.0	59.0	10.0	151.0	82.0	14.0	3.0	45.0	30.0	27.0	19.0	49.0	62.0	63.0	8.0	167.0	138.0	119.0	76.0	163.0	171.0	193.0	18.0	89.0	108.0	126.0	16.0	49.0	37.0	71.0	5.0	47.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
Phosphonate and phosphinate metabolism	2.0	0.0	4.0	2.0	7.0	3.0	3.0	1.0	1.0	3.0	3.0	2.0	6.0	8.0	2.0	1.0	1.0	4.0	0.0	4.0	3.0	3.0	2.0	16.0	1.0	5.0	4.0	3.0	3.0	9.0	1.0	2.0	9.0	1.0	11.0	4.0	4.0	5.0	2.0	5.0	4.0	2.0	9.0	6.0	4.0	4.0	8.0	47.0	2.0	3.0	4.0	0.0	4.0	2.0	37.0	29.0	5.0	45.0	33.0	10.0	1.0	22.0	19.0	24.0	8.0	28.0	36.0	32.0	9.0	93.0	100.0	103.0	68.0	84.0	91.0	106.0	18.0	48.0	64.0	68.0	17.0	23.0	19.0	32.0	6.0	21.0	Metabolism; Metabolism of Other Amino Acids; Phosphonate and phosphinate metabolism
Phosphotransferase system (PTS)	2.0	0.0	3.0	1.0	5.0	4.0	4.0	1.0	2.0	3.0	4.0	2.0	8.0	12.0	2.0	2.0	2.0	5.0	0.0	4.0	3.0	2.0	2.0	19.0	2.0	4.0	5.0	3.0	2.0	13.0	1.0	4.0	15.0	1.0	7.0	39.0	42.0	11.0	2.0	4.0	4.0	6.0	5.0	4.0	4.0	8.0	3.0	48.0	2.0	1.0	3.0	0.0	2.0	2.0	44.0	50.0	5.0	81.0	45.0	42.0	3.0	27.0	19.0	37.0	79.0	29.0	37.0	42.0	6.0	113.0	105.0	81.0	53.0	92.0	103.0	111.0	14.0	51.0	69.0	74.0	16.0	29.0	26.0	40.0	3.0	30.0	Environmental Information Processing; Membrane Transport; Phosphotransferase system (PTS)
Photosynthesis	8.0	0.0	8.0	8.0	24.0	16.0	16.0	8.0	8.0	16.0	16.0	8.0	32.0	40.0	8.0	8.0	8.0	23.0	0.0	15.0	16.0	8.0	8.0	64.0	8.0	16.0	23.0	16.0	8.0	48.0	8.0	8.0	48.0	8.0	23.0	16.0	24.0	24.0	8.0	16.0	16.0	16.0	23.0	16.0	16.0	16.0	16.0	160.0	8.0	8.0	16.0	0.0	8.0	8.0	151.0	127.0	16.0	304.0	168.0	32.0	8.0	96.0	64.0	63.0	32.0	104.0	136.0	136.0	16.0	352.0	303.0	264.0	166.0	344.0	360.0	408.0	40.0	184.0	232.0	264.0	32.0	104.0	80.0	152.0	8.0	96.0	Metabolism; Energy Metabolism; Photosynthesis
Photosynthesis - antenna proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Energy Metabolism; Photosynthesis - antenna proteins
Photosynthesis proteins	9.0	0.0	9.0	9.0	27.0	18.0	18.0	9.0	9.0	18.0	18.0	9.0	36.0	45.0	9.0	9.0	9.0	26.0	0.0	17.0	18.0	9.0	9.0	72.0	9.0	18.0	25.0	18.0	9.0	53.0	9.0	9.0	54.0	9.0	26.0	18.0	27.0	27.0	9.0	18.0	18.0	18.0	26.0	18.0	18.0	17.0	18.0	180.0	9.0	9.0	18.0	0.0	9.0	9.0	170.0	143.0	18.0	342.0	189.0	36.0	9.0	108.0	72.0	71.0	36.0	117.0	153.0	153.0	18.0	396.0	341.0	297.0	187.0	387.0	405.0	459.0	45.0	207.0	261.0	297.0	36.0	117.0	90.0	171.0	9.0	108.0	Metabolism; Energy Metabolism; Photosynthesis proteins
Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction
Phototransduction - fly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction - fly
Plant-pathogen interaction	4.0	0.0	4.0	3.0	14.0	10.0	10.0	3.0	4.0	10.0	10.0	5.0	21.0	28.0	5.0	4.0	5.0	14.0	1.0	10.0	8.0	6.0	6.0	44.0	5.0	9.0	14.0	9.0	5.0	28.0	4.0	6.0	32.0	4.0	16.0	11.0	15.0	14.0	4.0	9.0	9.0	2.0	14.0	13.0	13.0	10.0	10.0	117.0	5.0	4.0	10.0	1.0	6.0	6.0	111.0	93.0	14.0	228.0	127.0	21.0	5.0	73.0	50.0	48.0	21.0	78.0	99.0	102.0	12.0	262.0	223.0	192.0	122.0	254.0	272.0	303.0	28.0	139.0	176.0	199.0	24.0	77.0	62.0	115.0	7.0	72.0	Organismal Systems; Environmental Adaptation; Plant-pathogen interaction
Polycyclic aromatic hydrocarbon degradation	0.0	0.0	2.0	0.0	6.0	3.0	3.0	0.0	0.0	6.0	5.0	0.0	10.0	14.0	0.0	4.0	2.0	11.0	0.0	6.0	5.0	3.0	2.0	22.0	2.0	4.0	4.0	6.0	5.0	22.0	0.0	0.0	27.0	1.0	4.0	4.0	5.0	4.0	2.0	3.0	11.0	4.0	3.0	4.0	2.0	4.0	2.0	14.0	1.0	1.0	2.0	0.0	2.0	0.0	15.0	12.0	2.0	12.0	11.0	8.0	0.0	12.0	8.0	10.0	11.0	9.0	13.0	10.0	11.0	30.0	31.0	35.0	28.0	20.0	22.0	27.0	17.0	11.0	16.0	15.0	11.0	7.0	7.0	7.0	2.0	8.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Polycyclic aromatic hydrocarbon degradation
Polyketide sugar unit biosynthesis	0.0	0.0	1.0	0.0	10.0	7.0	6.0	2.0	3.0	7.0	8.0	4.0	15.0	20.0	4.0	4.0	4.0	10.0	0.0	7.0	5.0	5.0	5.0	34.0	4.0	4.0	10.0	7.0	4.0	24.0	4.0	4.0	28.0	2.0	5.0	9.0	11.0	10.0	4.0	4.0	5.0	8.0	5.0	8.0	8.0	8.0	3.0	63.0	3.0	1.0	6.0	0.0	5.0	4.0	67.0	58.0	8.0	152.0	81.0	14.0	0.0	45.0	27.0	21.0	15.0	45.0	56.0	61.0	8.0	147.0	110.0	87.0	51.0	144.0	154.0	170.0	12.0	79.0	98.0	115.0	11.0	47.0	36.0	69.0	3.0	46.0	Metabolism; Metabolism of Terpenoids and Polyketides; Polyketide sugar unit biosynthesis
Pores ion channels	18.0	1.0	27.0	16.0	61.0	36.0	38.0	16.0	15.0	36.0	40.0	21.0	85.0	129.0	23.0	16.0	22.0	53.0	4.0	36.0	38.0	25.0	25.0	166.0	20.0	48.0	62.0	38.0	31.0	115.0	17.0	30.0	122.0	16.0	84.0	60.0	78.0	62.0	19.0	50.0	43.0	38.0	75.0	58.0	60.0	63.0	50.0	561.0	21.0	21.0	43.0	4.0	28.0	28.0	523.0	429.0	68.0	1018.0	573.0	105.0	24.0	329.0	230.0	223.0	121.0	364.0	466.0	460.0	60.0	1230.0	1070.0	952.0	630.0	1200.0	1262.0	1435.0	152.0	653.0	825.0	936.0	134.0	357.0	276.0	514.0	38.0	333.0	Unclassified; Cellular Processes and Signaling; Pores ion channels
Porphyrin and chlorophyll metabolism	20.0	0.0	27.0	19.0	78.0	45.0	47.0	17.0	17.0	44.0	48.0	25.0	105.0	126.0	24.0	22.0	25.0	60.0	3.0	46.0	47.0	29.0	29.0	232.0	24.0	51.0	67.0	50.0	25.0	139.0	22.0	27.0	163.0	19.0	74.0	54.0	79.0	70.0	22.0	51.0	65.0	26.0	71.0	62.0	61.0	51.0	53.0	543.0	22.0	23.0	49.0	7.0	32.0	26.0	509.0	421.0	61.0	1008.0	569.0	105.0	21.0	323.0	228.0	223.0	109.0	355.0	460.0	460.0	56.0	1200.0	1046.0	928.0	576.0	1157.0	1225.0	1386.0	144.0	633.0	795.0	903.0	129.0	353.0	281.0	505.0	34.0	328.0	Metabolism; Metabolism of Cofactors and Vitamins; Porphyrin and chlorophyll metabolism
Prenyltransferases	7.0	0.0	7.0	7.0	26.0	17.0	17.0	8.0	8.0	18.0	19.0	8.0	36.0	45.0	8.0	8.0	9.0	27.0	0.0	16.0	16.0	9.0	10.0	76.0	8.0	16.0	25.0	17.0	10.0	54.0	8.0	10.0	59.0	7.0	22.0	19.0	27.0	25.0	8.0	14.0	16.0	16.0	23.0	21.0	21.0	18.0	16.0	174.0	8.0	8.0	16.0	2.0	11.0	9.0	167.0	140.0	19.0	346.0	191.0	35.0	6.0	107.0	73.0	69.0	37.0	116.0	148.0	149.0	16.0	385.0	328.0	282.0	175.0	376.0	394.0	446.0	41.0	204.0	253.0	291.0	35.0	115.0	89.0	165.0	8.0	109.0	Metabolism; Metabolism of Terpenoids and Polyketides; Prenyltransferases
Primary bile acid biosynthesis	0.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	3.0	3.0	0.0	2.0	0.0	4.0	0.0	1.0	1.0	1.0	1.0	6.0	0.0	2.0	1.0	2.0	1.0	7.0	0.0	0.0	10.0	0.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	2.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	1.0	4.0	4.0	3.0	0.0	4.0	3.0	5.0	3.0	3.0	5.0	4.0	2.0	13.0	16.0	17.0	11.0	10.0	11.0	13.0	3.0	6.0	8.0	8.0	3.0	3.0	2.0	3.0	1.0	2.0	Metabolism; Lipid Metabolism; Primary bile acid biosynthesis
Primary immunodeficiency	2.0	0.0	2.0	2.0	5.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	6.0	10.0	2.0	1.0	2.0	4.0	0.0	3.0	3.0	2.0	2.0	12.0	2.0	4.0	5.0	3.0	2.0	8.0	1.0	2.0	8.0	2.0	7.0	4.0	6.0	5.0	1.0	4.0	5.0	2.0	7.0	4.0	4.0	4.0	4.0	44.0	2.0	2.0	3.0	0.0	2.0	2.0	40.0	33.0	5.0	75.0	43.0	8.0	2.0	25.0	18.0	18.0	9.0	28.0	36.0	35.0	4.0	95.0	86.0	77.0	51.0	93.0	97.0	111.0	12.0	50.0	64.0	72.0	10.0	27.0	21.0	39.0	3.0	25.0	Human Diseases; Immune System Diseases; Primary immunodeficiency
Prion diseases	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	Human Diseases; Neurodegenerative Diseases; Prion diseases
Progesterone-mediated oocyte maturation	1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	3.0	0.0	2.0	2.0	1.0	1.0	8.0	1.0	2.0	3.0	2.0	1.0	6.0	1.0	1.0	6.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	0.0	3.0	2.0	2.0	2.0	2.0	20.0	1.0	1.0	2.0	0.0	1.0	1.0	19.0	16.0	2.0	38.0	21.0	4.0	1.0	12.0	8.0	8.0	4.0	13.0	17.0	17.0	2.0	44.0	38.0	33.0	21.0	43.0	45.0	51.0	5.0	23.0	29.0	33.0	4.0	13.0	10.0	19.0	1.0	12.0	Organismal Systems; Endocrine System; Progesterone-mediated oocyte maturation
