# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Pantothenate and CoA biosynthesis	32.0	2.0	16.0	2.0	30.0	40.0	42.0	12.0	44.0	82.0	56.0	14.0	42.0	68.0	17.0	26.0	16.0	45.0	29.0	26.0	43.0	31.0	15.0	29.0	14.0	58.0	14.0	55.0	28.0	44.0	14.0	16.0	17.0	14.0	65.0	14.0	16.0	17.0	16.0	128.0	55.0	46.0	124.0	70.0	58.0	28.0	29.0	142.0	14.0	17.0	28.0	40.0	14.0	15.0	87.0	110.0	19.0	160.0	84.0	144.0	11.0	144.0	252.0	280.0	48.0	198.0	182.0	248.0	18.0	43.0	32.0	28.0	14.0	71.0	56.0	30.0	16.0	172.0	118.0	58.0	16.0	159.0	222.0	99.0	14.0	115.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	4.0	0.0	2.0	0.0	5.0	7.0	7.0	2.0	6.0	12.0	9.0	2.0	6.0	9.0	3.0	5.0	3.0	7.0	4.0	4.0	8.0	5.0	2.0	5.0	2.0	10.0	2.0	10.0	5.0	6.0	2.0	3.0	3.0	2.0	10.0	3.0	2.0	2.0	2.0	19.0	9.0	5.0	18.0	10.0	9.0	4.0	4.0	19.0	2.0	2.0	4.0	7.0	2.0	2.0	12.0	16.0	1.0	27.0	14.0	21.0	2.0	20.0	30.0	24.0	5.0	22.0	20.0	24.0	2.0	6.0	5.0	3.0	2.0	12.0	11.0	4.0	2.0	25.0	14.0	8.0	2.0	21.0	27.0	14.0	2.0	17.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	2.0	0.0	1.0	0.0	3.0	4.0	4.0	1.0	3.0	6.0	5.0	1.0	3.0	4.0	2.0	3.0	2.0	4.0	3.0	3.0	5.0	4.0	2.0	4.0	1.0	7.0	1.0	7.0	3.0	3.0	1.0	2.0	2.0	1.0	9.0	2.0	1.0	2.0	2.0	14.0	6.0	2.0	9.0	5.0	6.0	3.0	2.0	11.0	1.0	2.0	2.0	4.0	1.0	1.0	6.0	8.0	0.0	16.0	8.0	11.0	1.0	10.0	13.0	6.0	4.0	9.0	9.0	8.0	2.0	4.0	3.0	2.0	2.0	7.0	7.0	2.0	2.0	13.0	6.0	4.0	2.0	10.0	12.0	7.0	1.0	10.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	14.0	1.0	7.0	1.0	24.0	28.0	31.0	6.0	20.0	36.0	35.0	6.0	19.0	29.0	20.0	22.0	17.0	29.0	14.0	12.0	42.0	26.0	7.0	28.0	6.0	57.0	7.0	46.0	25.0	43.0	6.0	20.0	18.0	6.0	67.0	17.0	16.0	16.0	9.0	67.0	55.0	10.0	61.0	31.0	45.0	13.0	13.0	75.0	6.0	9.0	13.0	27.0	10.0	8.0	46.0	68.0	24.0	207.0	70.0	125.0	8.0	112.0	252.0	342.0	46.0	208.0	176.0	289.0	23.0	35.0	31.0	27.0	13.0	79.0	61.0	38.0	15.0	137.0	115.0	51.0	15.0	152.0	263.0	94.0	7.0	70.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	32.0	2.0	16.0	2.0	36.0	47.0	49.0	12.0	44.0	83.0	63.0	14.0	42.0	69.0	24.0	32.0	21.0	48.0	32.0	30.0	56.0	41.0	18.0	42.0	13.0	76.0	14.0	71.0	37.0	52.0	13.0	25.0	23.0	12.0	87.0	21.0	20.0	20.0	18.0	146.0	71.0	46.0	120.0	66.0	68.0	31.0	29.0	152.0	14.0	20.0	28.0	46.0	17.0	15.0	85.0	114.0	24.0	228.0	100.0	167.0	15.0	159.0	299.0	349.0	58.0	237.0	212.0	307.0	23.0	51.0	39.0	32.0	19.0	93.0	78.0	39.0	21.0	195.0	139.0	67.0	22.0	188.0	286.0	119.0	15.0	119.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	76.0	2.0	38.0	2.0	90.0	109.0	114.0	25.0	104.0	199.0	150.0	34.0	97.0	174.0	56.0	73.0	55.0	118.0	71.0	63.0	135.0	95.0	42.0	97.0	32.0	181.0	36.0	162.0	83.0	118.0	36.0	53.0	58.0	31.0	188.0	52.0	47.0	53.0	45.0	316.0	163.0	183.0	272.0	156.0	159.0	71.0	71.0	357.0	34.0	40.0	70.0	111.0	41.0	38.0	200.0	260.0	53.0	532.0	233.0	386.0	33.0	366.0	677.0	776.0	135.0	533.0	476.0	686.0	57.0	118.0	95.0	68.0	37.0	216.0	182.0	93.0	50.0	449.0	315.0	155.0	50.0	428.0	647.0	270.0	33.0	283.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	34.0	1.0	17.0	1.0	37.0	50.0	51.0	15.0	49.0	95.0	68.0	16.0	47.0	82.0	21.0	33.0	21.0	52.0	32.0	30.0	54.0	36.0	16.0	36.0	15.0	73.0	16.0	68.0	35.0	52.0	16.0	22.0	21.0	15.0	74.0	21.0	19.0	19.0	17.0	138.0	73.0	89.0	136.0	76.0	68.0	31.0	32.0	157.0	17.0	16.0	32.0	50.0	18.0	16.0	94.0	127.0	21.0	217.0	103.0	173.0	16.0	168.0	301.0	336.0	54.0	234.0	209.0	296.0	20.0	53.0	39.0	33.0	18.0	93.0	76.0	38.0	19.0	203.0	140.0	69.0	20.0	192.0	279.0	122.0	16.0	129.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	12.0	1.0	6.0	0.0	14.0	17.0	17.0	4.0	19.0	35.0	24.0	6.0	17.0	29.0	7.0	11.0	8.0	19.0	12.0	11.0	20.0	14.0	7.0	13.0	6.0	25.0	7.0	24.0	11.0	18.0	7.0	7.0	8.0	5.0	31.0	7.0	8.0	9.0	10.0	57.0	22.0	17.0	53.0	31.0	25.0	13.0	13.0	55.0	6.0	8.0	13.0	17.0	6.0	7.0	39.0	47.0	10.0	72.0	37.0	64.0	7.0	65.0	117.0	136.0	24.0	94.0	85.0	120.0	10.0	18.0	15.0	13.0	7.0	30.0	25.0	13.0	10.0	77.0	55.0	26.0	10.0	71.0	103.0	43.0	6.0	51.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	2.0	0.0	1.0	0.0	3.0	3.0	4.0	1.0	3.0	6.0	5.0	1.0	3.0	6.0	2.0	2.0	2.0	4.0	2.0	2.0	5.0	3.0	1.0	4.0	1.0	7.0	1.0	5.0	3.0	4.0	1.0	3.0	2.0	1.0	7.0	2.0	2.0	2.0	2.0	9.0	6.0	2.0	9.0	5.0	6.0	2.0	2.0	10.0	1.0	2.0	2.0	3.0	2.0	1.0	7.0	9.0	3.0	22.0	9.0	15.0	1.0	14.0	28.0	34.0	5.0	22.0	19.0	30.0	2.0	4.0	4.0	3.0	1.0	9.0	7.0	4.0	2.0	17.0	13.0	6.0	2.0	17.0	27.0	11.0	1.0	10.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	20.0	0.0	10.0	0.0	16.0	18.0	19.0	4.0	15.0	30.0	25.0	5.0	15.0	22.0	11.0	13.0	11.0	21.0	14.0	11.0	29.0	19.0	9.0	19.0	7.0	37.0	6.0	32.0	19.0	20.0	7.0	12.0	11.0	5.0	38.0	11.0	8.0	9.0	8.0	65.0	32.0	8.0	52.0	30.0	32.0	12.0	12.0	90.0	5.0	10.0	11.0	18.0	7.0	7.0	38.0	50.0	7.0	95.0	46.0	70.0	6.0	66.0	107.0	102.0	22.0	80.0	75.0	96.0	10.0	21.0	17.0	12.0	8.0	41.0	36.0	15.0	11.0	82.0	51.0	27.0	8.0	72.0	101.0	47.0	5.0	55.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	40.0	0.0	20.0	0.0	40.0	57.0	58.0	18.0	54.0	109.0	76.0	18.0	55.0	82.0	22.0	39.0	22.0	59.0	38.0	38.0	63.0	42.0	20.0	43.0	18.0	84.0	19.0	81.0	42.0	61.0	18.0	23.0	22.0	18.0	89.0	22.0	21.0	22.0	20.0	173.0	81.0	56.0	171.0	95.0	81.0	38.0	36.0	182.0	18.0	21.0	37.0	57.0	19.0	19.0	116.0	155.0	21.0	236.0	122.0	201.0	16.0	198.0	340.0	362.0	64.0	261.0	240.0	323.0	24.0	60.0	42.0	40.0	20.0	105.0	85.0	42.0	21.0	239.0	160.0	80.0	20.0	220.0	307.0	141.0	18.0	158.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	6.0	1.0	3.0	0.0	9.0	9.0	9.0	2.0	12.0	22.0	15.0	3.0	10.0	17.0	5.0	4.0	5.0	11.0	6.0	5.0	9.0	6.0	3.0	8.0	3.0	13.0	4.0	11.0	6.0	12.0	5.0	5.0	6.0	4.0	16.0	5.0	6.0	6.0	6.0	26.0	13.0	2.0	20.0	12.0	12.0	7.0	8.0	28.0	4.0	3.0	6.0	9.0	5.0	3.0	16.0	21.0	15.0	57.0	18.0	42.0	5.0	40.0	101.0	165.0	21.0	91.0	77.0	134.0	10.0	13.0	12.0	10.0	5.0	18.0	14.0	11.0	7.0	48.0	48.0	18.0	6.0	57.0	101.0	31.0	5.0	22.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	4.0	0.0	2.0	0.0	6.0	8.0	7.0	3.0	9.0	17.0	11.0	3.0	8.0	13.0	2.0	4.0	3.0	8.0	5.0	5.0	7.0	5.0	3.0	5.0	3.0	9.0	3.0	10.0	4.0	7.0	3.0	2.0	4.0	3.0	9.0	3.0	3.0	4.0	3.0	26.0	8.0	5.0	19.0	11.0	9.0	6.0	6.0	18.0	3.0	3.0	5.0	8.0	3.0	3.0	14.0	16.0	5.0	28.0	13.0	24.0	3.0	24.0	48.0	64.0	10.0	41.0	36.0	55.0	4.0	6.0	7.0	4.0	2.0	10.0	9.0	5.0	4.0	29.0	23.0	10.0	4.0	28.0	44.0	17.0	3.0	18.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
Phosphonate and phosphinate metabolism	4.0	0.0	2.0	0.0	5.0	6.0	7.0	2.0	6.0	12.0	9.0	2.0	6.0	8.0	3.0	4.0	3.0	6.0	4.0	4.0	8.0	5.0	2.0	5.0	2.0	10.0	2.0	9.0	5.0	5.0	2.0	3.0	2.0	2.0	8.0	3.0	2.0	3.0	2.0	18.0	8.0	0.0	10.0	6.0	7.0	4.0	4.0	19.0	2.0	2.0	4.0	6.0	3.0	2.0	7.0	10.0	0.0	24.0	11.0	13.0	2.0	11.0	17.0	8.0	4.0	11.0	10.0	11.0	2.0	4.0	3.0	2.0	2.0	10.0	10.0	3.0	2.0	16.0	8.0	5.0	2.0	12.0	17.0	10.0	2.0	11.0	Metabolism; Metabolism of Other Amino Acids; Phosphonate and phosphinate metabolism
Phosphotransferase system (PTS)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Membrane Transport; Phosphotransferase system (PTS)
Photosynthesis	16.0	0.0	8.0	0.0	16.0	24.0	24.0	8.0	24.0	48.0	32.0	8.0	24.0	40.0	8.0	16.0	8.0	24.0	16.0	16.0	24.0	16.0	8.0	16.0	8.0	32.0	8.0	32.0	16.0	24.0	8.0	8.0	8.0	8.0	32.0	8.0	8.0	8.0	8.0	72.0	32.0	24.0	72.0	40.0	32.0	16.0	16.0	72.0	8.0	8.0	16.0	24.0	8.0	8.0	48.0	64.0	8.0	88.0	48.0	80.0	8.0	80.0	136.0	144.0	24.0	104.0	96.0	128.0	8.0	24.0	16.0	16.0	8.0	40.0	32.0	16.0	8.0	96.0	64.0	32.0	8.0	88.0	120.0	56.0	8.0	64.0	Metabolism; Energy Metabolism; Photosynthesis
Photosynthesis - antenna proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Energy Metabolism; Photosynthesis - antenna proteins
Photosynthesis proteins	16.0	0.0	8.0	0.0	16.0	24.0	24.0	8.0	24.0	48.0	32.0	8.0	24.0	40.0	8.0	16.0	8.0	24.0	16.0	16.0	24.0	16.0	8.0	16.0	8.0	32.0	8.0	32.0	16.0	24.0	8.0	8.0	8.0	8.0	32.0	8.0	8.0	8.0	8.0	72.0	32.0	24.0	72.0	40.0	32.0	16.0	16.0	72.0	8.0	8.0	16.0	24.0	8.0	8.0	48.0	64.0	8.0	88.0	48.0	80.0	8.0	80.0	136.0	144.0	24.0	104.0	96.0	128.0	8.0	24.0	16.0	16.0	8.0	40.0	32.0	16.0	8.0	96.0	64.0	32.0	8.0	88.0	120.0	56.0	8.0	64.0	Metabolism; Energy Metabolism; Photosynthesis proteins
Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction
Phototransduction - fly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction - fly
Plant-pathogen interaction	4.0	0.0	2.0	0.0	5.0	7.0	7.0	2.0	6.0	12.0	9.0	2.0	6.0	10.0	3.0	5.0	3.0	7.0	5.0	5.0	8.0	6.0	3.0	6.0	2.0	11.0	2.0	11.0	5.0	7.0	2.0	3.0	3.0	2.0	11.0	3.0	2.0	2.0	2.0	23.0	10.0	10.0	18.0	10.0	10.0	5.0	4.0	19.0	2.0	3.0	4.0	7.0	2.0	2.0	12.0	17.0	2.0	30.0	14.0	23.0	2.0	22.0	37.0	38.0	7.0	28.0	26.0	34.0	2.0	7.0	5.0	5.0	3.0	13.0	11.0	5.0	3.0	27.0	17.0	9.0	2.0	25.0	35.0	16.0	2.0	17.0	Organismal Systems; Environmental Adaptation; Plant-pathogen interaction
Polycyclic aromatic hydrocarbon degradation	8.0	1.0	4.0	1.0	5.0	5.0	6.0	2.0	7.0	11.0	8.0	2.0	6.0	11.0	3.0	3.0	3.0	7.0	6.0	3.0	8.0	6.0	5.0	5.0	3.0	10.0	2.0	11.0	4.0	7.0	3.0	3.0	3.0	2.0	12.0	3.0	3.0	3.0	3.0	30.0	8.0	9.0	18.0	10.0	9.0	5.0	5.0	34.0	2.0	6.0	4.0	5.0	2.0	3.0	13.0	16.0	4.0	25.0	13.0	22.0	2.0	22.0	41.0	51.0	9.0	34.0	30.0	44.0	4.0	7.0	6.0	4.0	2.0	10.0	9.0	5.0	4.0	26.0	20.0	9.0	3.0	25.0	37.0	15.0	2.0	17.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Polycyclic aromatic hydrocarbon degradation
Polyketide sugar unit biosynthesis	14.0	2.0	7.0	2.0	14.0	16.0	16.0	4.0	20.0	34.0	25.0	6.0	16.0	31.0	8.0	9.0	8.0	18.0	11.0	10.0	17.0	13.0	6.0	13.0	6.0	24.0	6.0	21.0	11.0	17.0	6.0	8.0	9.0	5.0	24.0	7.0	8.0	9.0	8.0	48.0	22.0	21.0	45.0	26.0	23.0	12.0	12.0	62.0	6.0	7.0	11.0	15.0	7.0	6.0	34.0	41.0	12.0	75.0	35.0	61.0	7.0	61.0	117.0	149.0	24.0	96.0	86.0	128.0	11.0	19.0	15.0	12.0	6.0	30.0	25.0	14.0	8.0	72.0	56.0	25.0	9.0	70.0	108.0	42.0	6.0	45.0	Metabolism; Metabolism of Terpenoids and Polyketides; Polyketide sugar unit biosynthesis
Pores ion channels	37.0	2.0	19.0	2.0	33.0	40.0	43.0	11.0	44.0	81.0	59.0	14.0	40.0	73.0	22.0	25.0	20.0	47.0	30.0	23.0	47.0	35.0	17.0	34.0	14.0	66.0	14.0	58.0	30.0	45.0	15.0	19.0	22.0	12.0	71.0	18.0	19.0	23.0	21.0	133.0	57.0	57.0	124.0	70.0	64.0	28.0	31.0	169.0	15.0	19.0	28.0	38.0	18.0	18.0	93.0	112.0	27.0	186.0	91.0	156.0	16.0	154.0	281.0	328.0	59.0	225.0	204.0	288.0	25.0	47.0	38.0	29.0	17.0	76.0	64.0	35.0	24.0	183.0	132.0	64.0	24.0	173.0	252.0	105.0	14.0	122.0	Unclassified; Cellular Processes and Signaling; Pores ion channels
Porphyrin and chlorophyll metabolism	36.0	1.0	18.0	1.0	33.0	41.0	41.0	9.0	40.0	80.0	56.0	13.0	42.0	77.0	18.0	26.0	20.0	51.0	28.0	27.0	50.0	35.0	17.0	34.0	15.0	69.0	16.0	61.0	34.0	61.0	16.0	19.0	21.0	13.0	75.0	18.0	20.0	21.0	20.0	130.0	63.0	61.0	155.0	88.0	72.0	29.0	30.0	161.0	13.0	17.0	29.0	41.0	14.0	17.0	112.0	138.0	35.0	229.0	108.0	203.0	18.0	204.0	395.0	504.0	72.0	329.0	296.0	435.0	36.0	62.0	54.0	42.0	18.0	97.0	71.0	46.0	25.0	241.0	184.0	84.0	22.0	242.0	351.0	146.0	16.0	148.0	Metabolism; Metabolism of Cofactors and Vitamins; Porphyrin and chlorophyll metabolism
Prenyltransferases	22.0	2.0	11.0	2.0	21.0	26.0	27.0	7.0	29.0	53.0	37.0	9.0	27.0	47.0	12.0	17.0	12.0	31.0	19.0	17.0	30.0	22.0	11.0	21.0	10.0	41.0	10.0	37.0	19.0	28.0	10.0	12.0	13.0	8.0	43.0	11.0	12.0	13.0	13.0	84.0	37.0	44.0	87.0	50.0	42.0	19.0	19.0	98.0	10.0	12.0	19.0	26.0	10.0	11.0	63.0	77.0	13.0	110.0	60.0	100.0	10.0	100.0	170.0	181.0	34.0	133.0	123.0	163.0	14.0	28.0	24.0	17.0	10.0	49.0	40.0	20.0	14.0	120.0	80.0	40.0	14.0	107.0	147.0	67.0	9.0	83.0	Metabolism; Metabolism of Terpenoids and Polyketides; Prenyltransferases
Primary bile acid biosynthesis	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Metabolism; Lipid Metabolism; Primary bile acid biosynthesis
Primary immunodeficiency	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	4.0	5.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Human Diseases; Immune System Diseases; Primary immunodeficiency
Prion diseases	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Neurodegenerative Diseases; Prion diseases
Progesterone-mediated oocyte maturation	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	4.0	5.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Organismal Systems; Endocrine System; Progesterone-mediated oocyte maturation
Propanoate metabolism	32.0	2.0	16.0	2.0	34.0	41.0	43.0	10.0	39.0	71.0	56.0	12.0	38.0	55.0	23.0	29.0	22.0	49.0	33.0	25.0	57.0	41.0	19.0	40.0	16.0	73.0	15.0	70.0	35.0	47.0	16.0	23.0	22.0	12.0	73.0	22.0	18.0	18.0	20.0	142.0	63.0	29.0	131.0	76.0	71.0	30.0	28.0	148.0	12.0	22.0	27.0	41.0	14.0	17.0	93.0	119.0	16.0	199.0	101.0	161.0	17.0	157.0	257.0	253.0	50.0	200.0	182.0	236.0	25.0	47.0	39.0	29.0	19.0	87.0	76.0	34.0	21.0	190.0	120.0	64.0	21.0	169.0	230.0	107.0	12.0	130.0	Metabolism; Carbohydrate Metabolism; Propanoate metabolism
