# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Nucleotide excision repair	5911.0	3024.0	7208.0	10534.0	39380.0	16168.0	15611.0	19428.0	18910.0	37258.0	49363.0	23670.0	5992.0	6497.0	16917.0	4878.0	16249.0	13354.0	16276.0	32534.0	19985.0	11407.0	44803.0	24750.0	18671.0	3862.0	26133.0	20698.0	7656.0	116407.0	26050.0	3528.0	39584.0	27693.0	6054.0	40271.0	33405.0	82575.0	19540.0	3087.0	6040.0	63696.0	110914.0	4134.0	102737.0	3577.0	35506.0	40707.0	3268.0	24251.0	19206.0	24003.0	31509.0	24918.0	35960.0	25816.0	37641.0	42012.0	43334.0	132301.0	13916.0	19830.0	19247.0	13540.0	51200.0	23037.0	41661.0	51528.0	43888.0	259690.0	109704.0	76824.0	59665.0	5351.0	45688.0	97945.0	22152.0	37326.0	36050.0	26270.0	41386.0	26219.0	29369.0	37881.0	42391.0	97595.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	245.0	89.0	425.0	180.0	1882.0	918.0	569.0	495.0	1496.0	3362.0	3656.0	767.0	316.0	440.0	525.0	320.0	878.0	463.0	1423.0	957.0	865.0	439.0	1710.0	1567.0	1836.0	306.0	2198.0	1446.0	654.0	5650.0	2434.0	302.0	2759.0	2712.0	345.0	1322.0	1287.0	2563.0	1422.0	184.0	566.0	15345.0	5572.0	211.0	7529.0	218.0	1161.0	1341.0	386.0	974.0	1726.0	1298.0	2019.0	1005.0	1800.0	1246.0	2568.0	1754.0	1488.0	3802.0	986.0	594.0	917.0	990.0	4150.0	973.0	1885.0	1962.0	2685.0	14111.0	8225.0	6933.0	5932.0	285.0	2352.0	5411.0	1117.0	1968.0	2163.0	1449.0	3972.0	1278.0	1973.0	2703.0	1591.0	3352.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	16050.0	9316.0	19209.0	34052.0	106695.0	39404.0	44174.0	57687.0	44120.0	74873.0	122926.0	67802.0	14043.0	14094.0	48917.0	10124.0	40061.0	35387.0	29475.0	93719.0	55178.0	30365.0	122630.0	61861.0	40346.0	9546.0	62624.0	52219.0	19050.0	288207.0	51747.0	9045.0	102279.0	58262.0	14566.0	125108.0	101563.0	251023.0	46667.0	6322.0	9147.0	122990.0	264963.0	10295.0	219889.0	8684.0	106170.0	83262.0	7835.0	68810.0	45577.0	61677.0	88740.0	69830.0	73103.0	55025.0	87658.0	82834.0	88724.0	331791.0	34003.0	41340.0	38420.0	26444.0	113091.0	46843.0	84619.0	102275.0	101607.0	526452.0	226239.0	158374.0	128286.0	11019.0	93426.0	200188.0	54339.0	74350.0	72405.0	53046.0	93104.0	52715.0	57998.0	74944.0	115585.0	211216.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	558.0	84.0	329.0	191.0	4410.0	2614.0	2337.0	893.0	3251.0	12508.0	9832.0	1942.0	1748.0	2033.0	958.0	1095.0	2177.0	2670.0	1477.0	2402.0	2328.0	1510.0	3450.0	3518.0	5081.0	973.0	3181.0	3804.0	1166.0	18398.0	11444.0	376.0	3265.0	9183.0	1187.0	2794.0	2549.0	7091.0	4873.0	988.0	1209.0	42379.0	22154.0	491.0	15218.0	480.0	3743.0	15652.0	418.0	1063.0	2695.0	3017.0	2480.0	1265.0	19420.0	13810.0	20992.0	36905.0	27287.0	59754.0	3124.0	11182.0	21909.0	20912.0	21970.0	22652.0	38718.0	67031.0	16636.0	158642.0	61999.0	36811.0	20580.0	3682.0	30211.0	65056.0	4427.0	28950.0	29736.0	18248.0	11716.0	23448.0	32731.0	26690.0	7917.0	51992.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	26214.0	14951.0	33075.0	52828.0	182884.0	68955.0	72434.0	90812.0	79832.0	143371.0	216696.0	108780.0	25727.0	26002.0	78098.0	18467.0	68167.0	58146.0	55268.0	150667.0	88139.0	49748.0	194730.0	117883.0	70685.0	16651.0	117781.0	91479.0	34408.0	495540.0	88584.0	15105.0	181681.0	103125.0	26612.0	202690.0	168273.0	406927.0	80659.0	11255.0	20120.0	162284.0	446622.0	17476.0	402056.0	15484.0	171549.0	156874.0	15859.0	108249.0	86010.0	104632.0	154770.0	113225.0	148998.0	107995.0	153474.0	168373.0	174843.0	566521.0	60513.0	75142.0	78212.0	62591.0	218603.0	94720.0	175455.0	218771.0	179154.0	1134320.0	519936.0	372600.0	292397.0	23237.0	198188.0	437479.0	95489.0	152236.0	158149.0	113779.0	189847.0	104078.0	119384.0	154312.0	190454.0	385454.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	4681.0	2606.0	5827.0	8990.0	33983.0	12863.0	13300.0	15812.0	14954.0	29419.0	42118.0	19365.0	5434.0	5518.0	13436.0	3301.0	11936.0	11033.0	10077.0	26514.0	16020.0	8965.0	35830.0	25073.0	16379.0	3254.0	24606.0	17560.0	6776.0	93638.0	21992.0	2994.0	35088.0	23350.0	4655.0	36116.0	30760.0	74075.0	16363.0	2251.0	3697.0	36231.0	92670.0	3349.0	78342.0	2951.0	31796.0	38453.0	3325.0	19060.0	16924.0	18205.0	29125.0	20627.0	45432.0	31101.0	34127.0	55192.0	56873.0	118305.0	11690.0	21105.0	18199.0	12184.0	47792.0	23657.0	45742.0	53965.0	37465.0	363731.0	150277.0	98607.0	69199.0	7600.0	64935.0	144349.0	18730.0	45852.0	47247.0	37035.0	38481.0	28412.0	27074.0	45735.0	34756.0	110281.0	Unclassified; Cellular Processes and Signaling; Other transporters
Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	32378.0	18196.0	37412.0	67428.0	202809.0	73809.0	85408.0	112283.0	81468.0	132980.0	229126.0	132101.0	27237.0	26901.0	94605.0	17959.0	74528.0	66366.0	47912.0	183194.0	105754.0	57731.0	230810.0	117662.0	67654.0	18210.0	119219.0	98278.0	35093.0	534728.0	88027.0	16549.0	186317.0	101157.0	27904.0	246473.0	201068.0	493523.0	86600.0	12750.0	16864.0	149424.0	493056.0	19276.0	395672.0	17277.0	206913.0	184780.0	14471.0	132667.0	84231.0	116411.0	170480.0	134154.0	158358.0	116334.0	172538.0	191529.0	196393.0	633596.0	64543.0	80339.0	75153.0	51797.0	227493.0	94621.0	177556.0	215517.0	197604.0	1219383.0	499904.0	337971.0	268320.0	25666.0	216595.0	474941.0	105913.0	160075.0	161954.0	123072.0	177915.0	108008.0	114077.0	158487.0	224082.0	438014.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	34956.0	20263.0	42204.0	73966.0	236755.0	87350.0	96509.0	126481.0	98255.0	165519.0	266226.0	149060.0	31078.0	30625.0	108258.0	24908.0	94234.0	76713.0	69671.0	210585.0	122919.0	68486.0	268075.0	134391.0	83026.0	21173.0	141188.0	114990.0	41470.0	631511.0	103806.0	20115.0	220039.0	120611.0	32330.0	272620.0	221794.0	546105.0	99240.0	13617.0	24737.0	160405.0	574646.0	22846.0	503653.0	19477.0	228768.0	188802.0	16740.0	152240.0	99718.0	137757.0	191832.0	153913.0	146224.0	110935.0	177753.0	168949.0	182269.0	718898.0	72878.0	88709.0	74736.0	49752.0	252943.0	95360.0	168101.0	202846.0	220135.0	1072859.0	452450.0	319340.0	267292.0	22066.0	188405.0	396665.0	120413.0	145148.0	141267.0	104681.0	194372.0	104084.0	114485.0	147706.0	250898.0	430544.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	6157.0	3704.0	7445.0	13955.0	42039.0	15602.0	17609.0	23520.0	16245.0	26108.0	46308.0	26894.0	5304.0	5031.0	20009.0	3880.0	15699.0	14423.0	11799.0	38031.0	22197.0	11822.0	49264.0	24467.0	12084.0	3248.0	21593.0	19668.0	6500.0	122367.0	13610.0	2989.0	42075.0	17752.0	5480.0	50500.0	40423.0	101007.0	16202.0	1948.0	2798.0	12756.0	90240.0	3799.0	79725.0	3085.0	40479.0	27495.0	2651.0	28520.0	16857.0	24372.0	33647.0	27601.0	23572.0	17783.0	27376.0	28533.0	29815.0	116776.0	12122.0	13499.0	10488.0	6904.0	39070.0	13726.0	25333.0	30573.0	35957.0	176478.0	72372.0	50754.0	43587.0	3550.0	30472.0	65351.0	20123.0	21099.0	21314.0	16555.0	29973.0	15334.0	16544.0	21795.0	42455.0	67703.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Pancreatic cancer
Pancreatic secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	15.0	0.0	0.0	50.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	9.0	0.0	0.0	0.0	0.0	26.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	5.0	37.0	1.0	4.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	6.0	Organismal Systems; Digestive System; Pancreatic secretion
Pantothenate and CoA biosynthesis	14664.0	8535.0	17224.0	31114.0	99140.0	35531.0	40992.0	52362.0	40206.0	71656.0	115917.0	61933.0	13726.0	13560.0	44186.0	9504.0	36777.0	33261.0	23726.0	87883.0	51553.0	27700.0	110855.0	60356.0	36580.0	9196.0	61113.0	49274.0	18448.0	268188.0	46807.0	8474.0	96945.0	52707.0	13777.0	116346.0	94975.0	233897.0	42433.0	6145.0	9229.0	101162.0	248064.0	9323.0	196683.0	8518.0	98098.0	87565.0	7586.0	62052.0	41947.0	55112.0	82971.0	63924.0	74516.0	55469.0	83671.0	83997.0	90196.0	325108.0	30990.0	42642.0	39304.0	27453.0	115375.0	48248.0	86536.0	105233.0	99953.0	529749.0	226067.0	158532.0	126949.0	10965.0	93653.0	200247.0	53481.0	75556.0	73642.0	53787.0	90919.0	53287.0	59139.0	77043.0	110353.0	210942.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	2808.0	1796.0	3314.0	6836.0	19359.0	6360.0	8044.0	11294.0	6359.0	8340.0	18943.0	12655.0	2074.0	1977.0	9457.0	1445.0	7050.0	5830.0	4469.0	18175.0	10796.0	5363.0	23295.0	10531.0	4559.0	1370.0	8947.0	8578.0	2825.0	48057.0	4860.0	1375.0	16818.0	6823.0	2616.0	24301.0	19400.0	47974.0	6727.0	716.0	700.0	1197.0	38467.0	1698.0	33370.0	1501.0	19325.0	14779.0	988.0	13775.0	6563.0	10449.0	14945.0	12932.0	10051.0	7381.0	12165.0	10051.0	12905.0	56387.0	5280.0	6552.0	3620.0	1926.0	17016.0	6016.0	10662.0	10974.0	15886.0	85684.0	38778.0	28597.0	23646.0	1725.0	15017.0	32687.0	10641.0	9124.0	9693.0	7984.0	14356.0	6005.0	5685.0	8730.0	23326.0	28568.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	2141.0	1211.0	2635.0	4332.0	14797.0	5773.0	5994.0	7855.0	6358.0	10870.0	16834.0	9037.0	1838.0	1905.0	6770.0	1529.0	5851.0	4477.0	5989.0	12459.0	7983.0	4212.0	17152.0	8550.0	4534.0	1281.0	8426.0	7475.0	2592.0	38369.0	5311.0	1152.0	13716.0	7002.0	2155.0	16110.0	13153.0	32267.0	5848.0	818.0	1523.0	2109.0	36735.0	1464.0	36133.0	1139.0	13324.0	12315.0	1097.0	9876.0	6554.0	8821.0	11644.0	9781.0	10021.0	7505.0	9994.0	11887.0	13121.0	47241.0	4578.0	6392.0	5133.0	2930.0	15024.0	6559.0	11352.0	13105.0	12615.0	71454.0	29584.0	20595.0	16564.0	1562.0	13245.0	27206.0	7514.0	10472.0	9662.0	7353.0	11426.0	7082.0	7416.0	10063.0	16188.0	29132.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	714.0	398.0	856.0	1455.0	4844.0	1724.0	2018.0	2453.0	1993.0	3842.0	6023.0	2960.0	694.0	677.0	2071.0	502.0	1735.0	1755.0	1067.0	4183.0	2708.0	1392.0	5127.0	3099.0	1696.0	509.0	3051.0	2788.0	995.0	13590.0	2286.0	392.0	4903.0	2562.0	1063.0	5580.0	4513.0	11276.0	2067.0	501.0	545.0	12159.0	13343.0	437.0	9894.0	463.0	4872.0	4945.0	414.0	2958.0	2114.0	2657.0	4020.0	3096.0	4425.0	3076.0	4756.0	3086.0	4348.0	19692.0	1619.0	2819.0	2354.0	1475.0	7303.0	2698.0	4919.0	4865.0	6434.0	31152.0	17340.0	14669.0	12454.0	631.0	5431.0	11432.0	3548.0	4474.0	4432.0	3123.0	7677.0	2706.0	3071.0	3937.0	5970.0	11224.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	9033.0	5251.0	10446.0	19672.0	62124.0	22854.0	26684.0	33518.0	23826.0	40408.0	70349.0	39973.0	9192.0	8969.0	28702.0	6211.0	23677.0	20122.0	16004.0	54937.0	32437.0	17620.0	71601.0	39285.0	25402.0	6176.0	36719.0	30248.0	11779.0	174281.0	40716.0	5228.0	59215.0	41186.0	9398.0	74598.0	60647.0	149993.0	30865.0	3785.0	6479.0	24788.0	149189.0	5946.0	132520.0	5355.0	60309.0	75130.0	4310.0	38464.0	26219.0	35095.0	50844.0	39294.0	75323.0	52763.0	77685.0	123282.0	107225.0	227923.0	22482.0	37013.0	37373.0	27708.0	88932.0	48187.0	89427.0	119569.0	79400.0	670469.0	252884.0	156942.0	108671.0	14702.0	123811.0	271621.0	38369.0	85496.0	88198.0	69470.0	61481.0	58067.0	66854.0	91068.0	78282.0	196528.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	14960.0	8268.0	18556.0	29328.0	102614.0	40093.0	41761.0	51995.0	46372.0	86058.0	126616.0	62687.0	15062.0	15691.0	44876.0	11594.0	41063.0	33211.0	36002.0	85770.0	51295.0	28701.0	117353.0	66224.0	48996.0	10047.0	68115.0	53130.0	20371.0	282966.0	66964.0	8953.0	102194.0	71232.0	14933.0	112356.0	92703.0	227471.0	51039.0	6835.0	13229.0	121769.0	256553.0	10155.0	243114.0	8692.0	94144.0	105266.0	9189.0	62099.0	49783.0	60138.0	87486.0	65064.0	97284.0	69786.0	103020.0	134572.0	125994.0	334783.0	36838.0	51029.0	48996.0	36645.0	133974.0	61879.0	112882.0	141551.0	115397.0	771503.0	312008.0	207668.0	157523.0	16464.0	139493.0	302838.0	57840.0	105206.0	105526.0	80025.0	105065.0	73239.0	84376.0	115727.0	117337.0	257757.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	35222.0	19663.0	42626.0	70982.0	240345.0	91181.0	97728.0	122678.0	103530.0	189648.0	285030.0	146430.0	33898.0	34892.0	105543.0	25494.0	93253.0	79543.0	73439.0	204506.0	122385.0	68472.0	267165.0	147311.0	96571.0	22382.0	147690.0	121047.0	43747.0	656910.0	127998.0	20483.0	229194.0	141071.0	34458.0	267933.0	220135.0	540912.0	108027.0	15351.0	25683.0	318937.0	604118.0	23282.0	529277.0	19859.0	229320.0	226828.0	18521.0	149243.0	108204.0	139087.0	195787.0	151150.0	210996.0	151396.0	211627.0	265743.0	264109.0	783776.0	78339.0	112018.0	106412.0	76715.0	285705.0	130987.0	241099.0	298299.0	244412.0	1664583.0	713163.0	494977.0	378932.0	35003.0	296592.0	646965.0	128096.0	220760.0	222769.0	167287.0	236313.0	149754.0	168330.0	223738.0	252896.0	563468.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	15039.0	8212.0	18440.0	29331.0	101988.0	40309.0	41119.0	52208.0	46088.0	84659.0	123237.0	62845.0	14359.0	15152.0	44835.0	11089.0	40126.0	33677.0	36652.0	85279.0	51567.0	29000.0	116015.0	62648.0	45852.0	9475.0	64449.0	51767.0	19264.0	285309.0	65087.0	8930.0	100560.0	69357.0	14673.0	110983.0	91669.0	225095.0	50057.0	6650.0	12355.0	189049.0	268342.0	10295.0	244914.0	8463.0	95636.0	90818.0	8091.0	63463.0	47666.0	60846.0	83074.0	65160.0	86070.0	62449.0	100533.0	106307.0	108040.0	329844.0	36003.0	46916.0	44746.0	31311.0	125911.0	54493.0	99401.0	123779.0	111145.0	650381.0	271741.0	185181.0	141867.0	13690.0	116406.0	249765.0	54393.0	90073.0	88646.0	65846.0	100856.0	62696.0	68905.0	91054.0	110420.0	236385.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	8348.0	4878.0	9929.0	18268.0	55867.0	20383.0	23271.0	30784.0	21964.0	36467.0	62211.0	35424.0	7036.0	7140.0	26158.0	5255.0	21000.0	18707.0	15288.0	50534.0	29787.0	15747.0	64193.0	32164.0	15326.0	4534.0	29575.0	26726.0	9035.0	152578.0	17150.0	4067.0	52975.0	22815.0	7957.0	66869.0	53934.0	133243.0	21138.0	3058.0	4186.0	22035.0	131606.0	5225.0	109621.0	4554.0	54165.0	46174.0	3641.0	37288.0	22432.0	31911.0	44666.0	36550.0	38074.0	28010.0	38478.0	37765.0	43753.0	175883.0	16433.0	21874.0	19326.0	13290.0	58405.0	23857.0	44063.0	51311.0	50646.0	280161.0	127938.0	94558.0	78805.0	5617.0	48177.0	105246.0	30363.0	36960.0	36793.0	27170.0	49163.0	25131.0	27276.0	34151.0	62139.0	105862.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	663.0	373.0	740.0	1408.0	4772.0	1682.0	1983.0	2423.0	1687.0	3272.0	5168.0	2856.0	665.0	751.0	2063.0	473.0	1686.0	1664.0	929.0	3992.0	2628.0	1408.0	4842.0	2843.0	1117.0	478.0	2762.0	2414.0	773.0	13910.0	1264.0	393.0	4255.0	1535.0	739.0	6962.0	6342.0	12891.0	1575.0	314.0	373.0	1511.0	13369.0	430.0	9614.0	418.0	4728.0	4808.0	245.0	2892.0	1694.0	2510.0	3439.0	3097.0	4968.0	3907.0	3054.0	6283.0	6092.0	23252.0	1177.0	2764.0	3052.0	2165.0	11981.0	3420.0	6184.0	8467.0	4336.0	35784.0	14766.0	9871.0	7470.0	758.0	6425.0	13368.0	2648.0	5232.0	5007.0	3538.0	4599.0	3739.0	4385.0	4558.0	5198.0	14339.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	17.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	16.0	0.0	0.0	256.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	9.0	0.0	0.0	0.0	0.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	2.0	9.0	87.0	2.0	4.0	1.0	0.0	2.0	0.0	4.0	0.0	0.0	2.0	8.0	1.0	0.0	0.0	0.0	12.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	18262.0	11252.0	21380.0	42509.0	118631.0	40723.0	50214.0	68871.0	43465.0	59860.0	124465.0	79143.0	13240.0	12498.0	57923.0	8836.0	41900.0	37333.0	22834.0	109615.0	61593.0	33470.0	137487.0	62503.0	32986.0	9097.0	60292.0	53058.0	18337.0	292504.0	38304.0	8795.0	103044.0	47406.0	14345.0	150505.0	120816.0	298171.0	45926.0	5359.0	5870.0	6840.0	261670.0	10780.0	198470.0	9355.0	123546.0	67518.0	7258.0	79440.0	44666.0	67549.0	99270.0	79453.0	48324.0	40406.0	81365.0	46092.0	56905.0	328532.0	33996.0	29898.0	22731.0	13338.0	103174.0	28041.0	51753.0	54912.0	97946.0	308063.0	137300.0	102495.0	96798.0	6122.0	52247.0	108185.0	53820.0	41186.0	38704.0	28443.0	77317.0	30717.0	34083.0	42153.0	119364.0	162823.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	16419.0	9227.0	19477.0	33138.0	112538.0	41548.0	45736.0	57066.0	47800.0	89842.0	134943.0	68760.0	16526.0	16153.0	48514.0	11768.0	42475.0	38249.0	30607.0	96127.0	57594.0	31942.0	124395.0	70440.0	47952.0	10969.0	73806.0	57506.0	21296.0	313142.0	64059.0	9780.0	110745.0	68494.0	16114.0	125729.0	103401.0	255510.0	51337.0	7649.0	12153.0	140571.0	300225.0	10859.0	241555.0	9823.0	109702.0	103940.0	9121.0	68391.0	50063.0	62959.0	93872.0	71940.0	96560.0	70645.0	101975.0	112320.0	116804.0	375543.0	36455.0	52107.0	50417.0	35154.0	135667.0	60592.0	110345.0	134973.0	117899.0	701531.0	300890.0	209364.0	162517.0	14689.0	124902.0	268310.0	60160.0	100112.0	97793.0	71507.0	109789.0	69447.0	76549.0	101312.0	120940.0	265843.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	1509.0	781.0	1666.0	2936.0	10872.0	4083.0	4556.0	5208.0	4406.0	10364.0	13398.0	6372.0	2098.0	2131.0	4357.0	1250.0	4389.0	4265.0	2916.0	9211.0	5655.0	3109.0	11743.0	7614.0	4546.0	1187.0	6924.0	5651.0	2082.0	33673.0	8029.0	866.0	10857.0	7670.0	1990.0	11776.0	9688.0	24657.0	5408.0	930.0	1299.0	6607.0	30137.0	1022.0	24407.0	948.0	10771.0	20170.0	670.0	6217.0	4491.0	5637.0	7745.0	6393.0	23428.0	15129.0	16930.0	35565.0	31441.0	51389.0	3814.0	10676.0	12745.0	10859.0	19525.0	15930.0	29908.0	42735.0	16163.0	219735.0	88589.0	57273.0	36379.0	4740.0	39860.0	90783.0	8017.0	27173.0	29744.0	22690.0	15179.0	17808.0	20201.0	26040.0	13780.0	54213.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	2799.0	1585.0	3344.0	5747.0	19097.0	7202.0	7660.0	10008.0	8036.0	13999.0	21512.0	11769.0	2744.0	2674.0	8528.0	1847.0	7239.0	5974.0	5997.0	16313.0	9734.0	5434.0	21393.0	10991.0	6508.0	1727.0	11326.0	9154.0	3200.0	51541.0	7806.0	1538.0	17551.0	9274.0	2542.0	21495.0	17768.0	43336.0	7687.0	1186.0	1988.0	21910.0	48627.0	1869.0	42025.0	1545.0	18549.0	17456.0	1379.0	12290.0	8235.0	11106.0	15322.0	12403.0	15702.0	11378.0	13253.0	19181.0	19782.0	59486.0	5665.0	8081.0	7558.0	5300.0	20778.0	9806.0	17920.0	22742.0	16646.0	124026.0	50555.0	33840.0	26108.0	2585.0	21956.0	48233.0	9475.0	16016.0	16331.0	12339.0	15979.0	10897.0	11283.0	15604.0	19716.0	42422.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
